Instance,Size,Budget,Dev,UB_CF,UB_TIF,UB_CRG,UB_ILS,BKS,LB_CF,gap_CF,Opt_CF,gap_root_CF,Tree_CF,Runtime_CF,LB_TIF,gap_TIF,Opt_TIF,gap_root_TIF,Tree_TIF,TIF_cuts,Runtime_TIF,LB_CRG,gap_CRG,Opt_CRG,gap_root_CRG,Tree_CRG,Scenarios_CRG,Runtime_CRG,Best_ILS,gap_ILS_best,Avg_ILS,gap_ILS_avg,Opt_ILS,Runtime_ILS
C102,25,3,0.25,1903,1903,1903,1903.0,1903.0,1903,0.0,1,1530.68,867,10,1903,0.0,1,1530.92,406,279,2,1903,0.0,1,1530.92,738,0,2,1903.0,0.0,1903.0,0.0,1,0.22
C102,25,3,0.5,2204,2204,2204,2204.0,2204.0,2204,0.0,1,1531.45,848,12,2204,0.0,1,1530.92,913,709,6,2204,0.0,1,1530.92,1426,1,11,2204.0,0.0,2204.0,0.0,1,0.29
C102,25,5,0.25,2204,2204,2204,2204.0,2204.0,2204,0.0,1,1530.72,3853,149,2204,0.0,1,1530.92,3476,2897,24,2204,0.0,1,1530.92,3222,1,36,2204.0,0.0,2204.0,0.0,1,0.29
C102,25,5,0.5,2204,2204,2204,2204.0,2204.0,2204,0.0,1,1531.75,799,20,2204,0.0,1,1530.92,941,693,6,2204,0.0,1,1530.92,1016,1,10,2204.0,0.0,2204.0,0.0,1,0.32
C103,25,0,0.0,1903,1903,1903,1903.0,1903.0,1903,0.0,1,1265.44,20906,131,1903,0.0,1,1265.69,23351,0,118,1903,0.0,1,1265.73,17661,0,76,1903.0,0.0,1903.0,0.0,1,0.15
C103,25,1,0.25,1903,1903,1903,1903.0,1903.0,1903,0.0,1,1265.44,18068,307,1903,0.0,1,1265.69,11673,9492,115,1903,0.0,1,1265.73,15850,0,70,1903.0,0.0,1903.0,0.0,1,0.17
C103,25,1,0.5,1939,1939,1939,1939.0,1939.0,1939,0.0,1,1265.45,38526,642,1939,0.0,1,1265.69,13258,10804,146,1939,0.0,1,1265.73,28540,1,341,1939.0,0.0,1939.0,0.0,1,0.2
C103,25,3,0.25,1903,1903,1903,1903.0,1903.0,1903,0.0,1,1265.71,17049,885,1903,0.0,1,1265.69,11142,10664,111,1903,0.0,1,1265.73,15850,0,70,1903.0,0.0,1903.0,0.0,1,0.17
C103,25,3,0.5,1939,1939,1939,1939.0,1939.0,1939,0.0,1,1265.45,29565,1309,1939,0.0,1,1265.69,11949,8786,133,1939,0.0,1,1265.73,43769,1,459,1939.0,0.0,1939.0,0.0,1,0.22
C103,25,5,0.25,1939,1939,1939,1939.0,1939.0,1902,1.91,0,1265.14,41012,3601,1939,0.0,1,1265.69,13298,10128,144,1939,0.0,1,1265.73,53910,1,530,1939.0,0.0,1939.0,0.0,1,0.25
C103,25,5,0.5,1939,1939,1939,1939.0,1939.0,1939,0.0,1,1265.15,31282,2991,1939,0.0,1,1265.69,11001,7256,113,1939,0.0,1,1265.73,32552,1,376,1939.0,0.0,1939.0,0.0,1,0.25
C104,25,0,0.0,1869,1869,1869,1869.0,1869.0,1869,0.0,1,1244.89,106872,973,1869,0.0,1,1244.89,143076,0,910,1869,0.0,1,1244.89,132541,0,814,1869.0,0.0,1869.0,0.0,1,0.14
C104,25,1,0.25,1869,1869,1869,1869.0,1869.0,1869,0.0,1,1244.89,93001,1963,1869,0.0,1,1244.89,47510,34900,764,1869,0.0,1,1244.89,106439,0,637,1869.0,0.0,1869.0,0.0,1,0.15
C104,25,1,0.5,1900,1900,1900,1900.0,1900.0,1846,2.84,0,1244.89,147670,3600,1900,0.0,1,1244.89,139612,82272,3458,1885,0.79,0,1244.89,303363,1,3601,1900.0,0.0,1900.0,0.0,1,0.16
C104,25,3,0.25,1869,1869,1869,1869.0,1869.0,1828,2.19,0,1244.89,60177,3601,1869,0.0,1,1244.89,58590,42744,1010,1869,0.0,1,1244.89,106439,0,647,1869.0,0.0,1869.0,0.0,1,0.18
C104,25,3,0.5,1900,1900,1900,1900.0,1900.0,1782,6.21,0,1244.89,45017,3600,1900,0.0,1,1244.89,111120,65893,2587,1868,1.68,0,1244.89,285681,1,3600,1900.0,0.0,1900.0,0.0,1,0.22
C104,25,5,0.25,1900,1900,1900,1900.0,1900.0,1779,6.37,0,1244.87,27733,3601,1866,1.79,0,1244.89,150868,143478,3600,1863,1.95,0,1244.89,292100,1,3600,1900.0,0.0,1900.0,0.0,1,0.21
C104,25,5,0.5,1900,1900,1900,1900.0,1900.0,1779,6.37,0,1244.87,28513,3601,1900,0.0,1,1244.89,113523,67008,2746,1853,2.47,0,1244.89,224512,1,3600,1900.0,0.0,1900.0,0.0,1,0.25
C105,25,0,0.0,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1872.9,1,0,1913,0.0,1,1857.9,1,0,0,1913,0.0,1,1872.9,1,0,0,1913.0,0.0,1913.0,0.0,1,0.14
C105,25,1,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1875.74,1,0,1913,0.0,1,1857.9,1,0,0,1913,0.0,1,1875.74,1,0,0,1913.0,0.0,1913.0,0.0,1,0.16
C105,25,1,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1876.95,1,0,1913,0.0,1,1857.9,1,0,0,1913,0.0,1,1876.95,1,0,0,1913.0,0.0,1913.0,0.0,1,0.17
C105,25,3,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1875.74,1,1,1913,0.0,1,1857.9,1,0,0,1913,0.0,1,1875.74,1,0,0,1913.0,0.0,1913.0,0.0,1,0.22
C105,25,3,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1876.95,1,1,1913,0.0,1,1857.9,1,0,0,1913,0.0,1,1876.95,1,0,0,1913.0,0.0,1913.0,0.0,1,0.22
C105,25,5,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1875.74,1,1,1913,0.0,1,1857.9,1,0,0,1913,0.0,1,1875.74,1,0,0,1913.0,0.0,1913.0,0.0,1,0.25
C105,25,5,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1876.95,1,1,1913,0.0,1,1857.9,1,0,0,1913,0.0,1,1876.95,1,0,0,1913.0,0.0,1913.0,0.0,1,0.27
C106,25,0,0.0,1913,1913,1913,1913.0,1913.0,1913,0.0,1,0.0,1,0,1913,0.0,1,0.0,1,0,0,1913,0.0,1,0.0,1,0,0,1913.0,0.0,1913.0,0.0,1,0.14
C106,25,1,0.25,2356,2356,2356,2356.0,2356.0,2356,0.0,1,1914.33,9,0,2356,0.0,1,1913.0,1,3,0,2356,0.0,1,1913.0,9,1,0,2356.0,0.0,2356.0,0.0,1,0.27
C106,25,1,0.5,2386,2386,2386,2386.0,2386.0,2386,0.0,1,1917.97,10,0,2386,0.0,1,1913.0,1,4,0,2386,0.0,1,1913.0,16,2,1,2386.0,0.0,2386.0,0.0,1,0.26
C106,25,3,0.25,2356,2356,2356,2356.0,2356.0,2356,0.0,1,1916.58,14,0,2356,0.0,1,1913.0,1,3,0,2356,0.0,1,1913.0,16,1,0,2356.0,0.0,2356.0,0.0,1,0.32
C106,25,3,0.5,2486,2486,2486,2486.0,2486.0,2486,0.0,1,0.0,1,0,2486,0.0,1,1913.0,1,4,0,2486,0.0,1,1913.0,1,1,0,2486.0,0.0,2486.0,0.0,1,0.3
C106,25,5,0.25,2356,2356,2356,2356.0,2356.0,2356,0.0,1,1917.32,7,1,2356,0.0,1,1913.0,1,3,0,2356,0.0,1,1913.0,9,1,0,2356.0,0.0,2356.0,0.0,1,0.37
C106,25,5,0.5,2486,2486,2486,2486.0,2486.0,2486,0.0,1,0.0,1,1,2486,0.0,1,1913.0,1,4,0,2486,0.0,1,1913.0,1,1,0,2486.0,0.0,2486.0,0.0,1,0.34
C107,25,0,0.0,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1771.52,1,0,1913,0.0,1,1771.52,1,0,0,1913,0.0,1,1771.52,1,0,0,1913.0,0.0,1913.0,0.0,1,0.15
C107,25,1,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1771.52,1,0,1913,0.0,1,1771.52,1,0,0,1913,0.0,1,1771.52,1,0,0,1913.0,0.0,1913.0,0.0,1,0.18
C107,25,1,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1771.52,1,0,1913,0.0,1,1771.52,1,0,0,1913,0.0,1,1771.52,1,0,0,1913.0,0.0,1913.0,0.0,1,0.17
C107,25,3,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1771.52,1,1,1913,0.0,1,1771.52,1,0,0,1913,0.0,1,1771.52,1,0,0,1913.0,0.0,1913.0,0.0,1,0.2
C107,25,3,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1771.52,1,1,1913,0.0,1,1771.52,1,0,0,1913,0.0,1,1771.52,1,0,0,1913.0,0.0,1913.0,0.0,1,0.21
C107,25,5,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1771.52,1,1,1913,0.0,1,1771.52,1,0,0,1913,0.0,1,1771.52,1,0,0,1913.0,0.0,1913.0,0.0,1,0.24
C107,25,5,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,1771.52,1,1,1913,0.0,1,1771.52,1,0,0,1913,0.0,1,1771.52,1,0,0,1913.0,0.0,1913.0,0.0,1,0.24
C108,25,0,0.0,1913,1913,1913,1913.0,1913.0,1913,0.0,1,805.06,822,3,1913,0.0,1,803.9,299,0,1,1913,0.0,1,805.06,234,0,1,1913.0,0.0,1913.0,0.0,1,0.14
C108,25,1,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,805.08,452,3,1913,0.0,1,803.9,130,109,1,1913,0.0,1,805.06,283,0,1,1913.0,0.0,1913.0,0.0,1,0.15
C108,25,1,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,844.5,333,2,1913,0.0,1,844.25,151,94,1,1913,0.0,1,844.47,236,0,1,1913.0,0.0,1913.0,0.0,1,0.15
C108,25,3,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,805.09,215,5,1913,0.0,1,803.9,116,109,1,1913,0.0,1,805.06,283,0,1,1913.0,0.0,1913.0,0.0,1,0.19
C108,25,3,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,844.53,418,7,1913,0.0,1,844.25,154,98,1,1913,0.0,1,844.47,236,0,1,1913.0,0.0,1913.0,0.0,1,0.19
C108,25,5,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,805.09,244,8,1913,0.0,1,803.9,116,109,1,1913,0.0,1,805.06,283,0,1,1913.0,0.0,1913.0,0.0,1,0.21
C108,25,5,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,844.53,238,8,1913,0.0,1,844.25,154,98,1,1913,0.0,1,844.47,236,0,1,1913.0,0.0,1913.0,0.0,1,0.21
C109,25,0,0.0,1913,1913,1913,1913.0,1913.0,1913,0.0,1,787.74,5895,40,1913,0.0,1,787.74,5964,0,30,1913,0.0,1,787.74,6899,0,39,1913.0,0.0,1913.0,0.0,1,0.16
C109,25,1,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,787.74,6350,100,1913,0.0,1,787.74,3001,2273,26,1913,0.0,1,787.74,5416,0,30,1913.0,0.0,1913.0,0.0,1,0.18
C109,25,1,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,787.74,6090,123,1913,0.0,1,787.74,3979,2027,22,1913,0.0,1,787.74,5416,0,30,1913.0,0.0,1913.0,0.0,1,0.17
C109,25,3,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,787.74,6279,288,1913,0.0,1,787.74,3458,2486,29,1913,0.0,1,787.74,5416,0,30,1913.0,0.0,1913.0,0.0,1,0.23
C109,25,3,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,787.74,5885,326,1913,0.0,1,787.74,4397,2146,23,1913,0.0,1,787.74,5416,0,30,1913.0,0.0,1913.0,0.0,1,0.22
C109,25,5,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,787.74,6141,511,1913,0.0,1,787.74,3306,2479,28,1913,0.0,1,787.74,5416,0,30,1913.0,0.0,1913.0,0.0,1,0.24
C109,25,5,0.5,1913,1913,1913,1913.0,1913.0,1913,0.0,1,787.74,6207,611,1913,0.0,1,787.74,4097,2365,30,1913,0.0,1,787.74,5416,0,31,1913.0,0.0,1913.0,0.0,1,0.24
C201,25,0,0.0,2147,2147,2147,2147.0,2147.0,2147,0.0,1,0.0,1,0,2147,0.0,1,0.0,1,0,0,2147,0.0,1,0.0,1,0,0,2147.0,0.0,2147.0,0.0,1,0.14
C201,25,1,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,0.0,1,0,2147,0.0,1,0.0,1,0,0,2147,0.0,1,0.0,1,0,0,2147.0,0.0,2147.0,0.0,1,0.19
C201,25,1,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,0.0,1,0,2147,0.0,1,0.0,1,0,0,2147,0.0,1,0.0,1,0,0,2147.0,0.0,2147.0,0.0,1,0.18
C201,25,3,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,0.0,1,0,2147,0.0,1,0.0,1,0,0,2147,0.0,1,0.0,1,0,0,2147.0,0.0,2147.0,0.0,1,0.23
C201,25,3,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,0.0,1,0,2147,0.0,1,0.0,1,0,0,2147,0.0,1,0.0,1,0,0,2147.0,0.0,2147.0,0.0,1,0.24
C201,25,5,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,0.0,1,0,2147,0.0,1,0.0,1,0,0,2147,0.0,1,0.0,1,0,0,2147.0,0.0,2147.0,0.0,1,0.26
C201,25,5,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,0.0,1,0,2147,0.0,1,0.0,1,0,0,2147,0.0,1,0.0,1,0,0,2147.0,0.0,2147.0,0.0,1,0.28
C202,25,0,0.0,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1592.55,2372,5,2147,0.0,1,1592.55,1783,0,4,2147,0.0,1,1592.55,2680,0,5,2147.0,0.0,2147.0,0.0,1,0.16
C202,25,1,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1592.57,2601,11,2147,0.0,1,1592.55,2499,1184,11,2147,0.0,1,1592.55,2680,0,4,2147.0,0.0,2147.0,0.0,1,0.18
C202,25,1,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1592.58,2192,9,2147,0.0,1,1592.55,1623,638,7,2147,0.0,1,1592.55,2045,0,4,2147.0,0.0,2147.0,0.0,1,0.18
C202,25,3,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1592.58,2366,24,2147,0.0,1,1592.55,2499,1184,11,2147,0.0,1,1592.55,2680,0,4,2147.0,0.0,2147.0,0.0,1,0.22
C202,25,3,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1592.62,1706,19,2147,0.0,1,1592.55,1623,638,7,2147,0.0,1,1592.55,2045,0,4,2147.0,0.0,2147.0,0.0,1,0.22
C202,25,5,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1592.6,2587,46,2147,0.0,1,1592.55,2499,1184,11,2147,0.0,1,1592.55,2680,0,4,2147.0,0.0,2147.0,0.0,1,0.27
C202,25,5,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1592.64,1937,34,2147,0.0,1,1592.55,2499,1184,11,2147,0.0,1,1592.55,2680,0,4,2147.0,0.0,2147.0,0.0,1,0.26
C203,25,0,0.0,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1536.88,7647,54,2147,0.0,1,1536.88,9431,0,45,2147,0.0,1,1536.88,6649,0,30,2147.0,0.0,2147.0,0.0,1,0.16
C203,25,1,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1536.88,8199,175,2147,0.0,1,1536.88,8174,2073,65,2147,0.0,1,1536.88,8614,0,43,2147.0,0.0,2147.0,0.0,1,0.17
C203,25,1,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1536.88,7491,151,2147,0.0,1,1536.88,7692,2763,61,2147,0.0,1,1536.88,6649,0,30,2147.0,0.0,2147.0,0.0,1,0.19
C203,25,3,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1536.88,7082,346,2147,0.0,1,1536.88,7692,2763,61,2147,0.0,1,1536.88,6649,0,30,2147.0,0.0,2147.0,0.0,1,0.18
C203,25,3,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1536.88,7852,430,2147,0.0,1,1536.88,7692,2763,61,2147,0.0,1,1536.88,6649,0,30,2147.0,0.0,2147.0,0.0,1,0.19
C203,25,5,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1536.88,8905,969,2147,0.0,1,1536.88,8174,2073,63,2147,0.0,1,1536.88,8614,0,43,2147.0,0.0,2147.0,0.0,1,0.21
C203,25,5,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1536.88,7561,699,2147,0.0,1,1536.88,7692,2763,61,2147,0.0,1,1536.88,6649,0,30,2147.0,0.0,2147.0,0.0,1,0.2
C204,25,0,0.0,2131,2131,2131,2131.0,2131.0,2131,0.0,1,1477.43,136790,1297,2131,0.0,1,1477.43,208598,0,1520,2131,0.0,1,1477.43,213196,0,1450,2131.0,0.0,2136.6,0.26,1,0.26
C204,25,1,0.25,2131,2131,2131,2131.0,2131.0,2131,0.0,1,1477.43,126903,3187,2131,0.0,1,1477.43,121963,8943,1538,2131,0.0,1,1477.43,213196,0,1448,2131.0,0.0,2136.6,0.26,1,0.27
C204,25,1,0.5,2131,2131,2131,2131.0,2131.0,2131,0.0,1,1477.43,119717,2808,2131,0.0,1,1477.43,125518,8694,1541,2131,0.0,1,1477.43,213196,0,1433,2131.0,0.0,2131.0,0.0,1,0.29
C204,25,3,0.25,2131,2131,2131,2131.0,2131.0,2009,5.73,0,1477.43,42535,3601,2131,0.0,1,1477.43,108918,7111,1254,2131,0.0,1,1477.43,213196,0,1442,2131.0,0.0,2136.6,0.26,1,0.35
C204,25,3,0.5,2131,2131,2131,2131.0,2131.0,2036,4.46,0,1477.44,47646,3600,2131,0.0,1,1477.43,141304,13873,2444,2131,0.0,1,1477.43,213196,0,1416,2131.0,0.0,2136.6,0.26,1,0.32
C204,25,5,0.25,2131,2131,2131,2131.0,2131.0,2002,6.05,0,1477.43,22467,3601,2131,0.0,1,1477.43,131082,11909,2048,2131,0.0,1,1477.43,213196,0,1414,2131.0,0.0,2142.2,0.53,1,0.36
C204,25,5,0.5,2145,2145,2131,2145.0,2131.0,1967,7.7,0,1477.44,20849,3601,2107,1.13,0,1477.43,203688,17877,3600,2131,0.0,1,1477.43,193393,0,1234,2145.0,0.66,2145.0,0.66,0,0.35
C205,25,0,0.0,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1758.41,1,0,2147,0.0,1,1758.32,1,0,0,2147,0.0,1,1758.41,1,0,0,2147.0,0.0,2147.0,0.0,1,0.13
C205,25,1,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1784.12,1,0,2147,0.0,1,1778.95,1,0,0,2147,0.0,1,1784.05,1,0,0,2147.0,0.0,2147.0,0.0,1,0.16
C205,25,1,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1784.19,1,0,2147,0.0,1,1778.95,1,0,0,2147,0.0,1,1784.05,1,0,0,2147.0,0.0,2147.0,0.0,1,0.17
C205,25,3,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1784.15,1,1,2147,0.0,1,1778.95,1,0,0,2147,0.0,1,1784.05,1,0,0,2147.0,0.0,2147.0,0.0,1,0.18
C205,25,3,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1784.26,1,1,2147,0.0,1,1778.95,1,0,0,2147,0.0,1,1784.05,1,0,0,2147.0,0.0,2147.0,0.0,1,0.19
C205,25,5,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1784.15,1,1,2147,0.0,1,1778.95,1,0,0,2147,0.0,1,1784.05,1,0,0,2147.0,0.0,2147.0,0.0,1,0.22
C205,25,5,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1784.26,1,1,2147,0.0,1,1778.95,1,0,0,2147,0.0,1,1784.05,1,0,0,2147.0,0.0,2147.0,0.0,1,0.21
C206,25,0,0.0,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1578.32,34,0,2147,0.0,1,1576.64,8,0,0,2147,0.0,1,1578.32,7,0,0,2147.0,0.0,2147.0,0.0,1,0.13
C206,25,1,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1578.35,37,1,2147,0.0,1,1576.64,7,15,0,2147,0.0,1,1578.32,7,0,0,2147.0,0.0,2147.0,0.0,1,0.14
C206,25,1,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1578.38,27,1,2147,0.0,1,1576.64,7,18,0,2147,0.0,1,1578.32,12,0,0,2147.0,0.0,2147.0,0.0,1,0.13
C206,25,3,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1578.35,21,1,2147,0.0,1,1576.64,7,15,0,2147,0.0,1,1578.32,7,0,0,2147.0,0.0,2147.0,0.0,1,0.16
C206,25,3,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1578.38,18,1,2147,0.0,1,1576.64,7,18,0,2147,0.0,1,1578.32,12,0,0,2147.0,0.0,2147.0,0.0,1,0.16
C206,25,5,0.25,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1578.35,14,2,2147,0.0,1,1576.64,7,15,0,2147,0.0,1,1578.32,7,0,0,2147.0,0.0,2147.0,0.0,1,0.18
C206,25,5,0.5,2147,2147,2147,2147.0,2147.0,2147,0.0,1,1578.38,16,2,2147,0.0,1,1576.64,7,18,0,2147,0.0,1,1578.32,12,0,0,2147.0,0.0,2147.0,0.0,1,0.18
C207,25,0,0.0,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1683.61,85,1,2145,0.0,1,1676.75,116,0,1,2145,0.0,1,1683.61,57,0,1,2145.0,0.0,2145.0,0.0,1,0.13
C207,25,1,0.25,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1683.61,182,1,2145,0.0,1,1676.75,37,28,1,2145,0.0,1,1683.61,80,0,1,2145.0,0.0,2145.0,0.0,1,0.13
C207,25,1,0.5,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1683.61,197,1,2145,0.0,1,1676.75,37,28,1,2145,0.0,1,1683.61,80,0,1,2145.0,0.0,2145.0,0.0,1,0.13
C207,25,3,0.25,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1683.61,116,3,2145,0.0,1,1676.75,37,28,1,2145,0.0,1,1683.61,80,0,1,2145.0,0.0,2145.0,0.0,1,0.15
C207,25,3,0.5,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1683.61,90,2,2145,0.0,1,1676.75,37,28,1,2145,0.0,1,1683.61,57,0,1,2145.0,0.0,2145.0,0.0,1,0.15
C207,25,5,0.25,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1683.61,109,4,2145,0.0,1,1676.75,37,28,1,2145,0.0,1,1683.61,80,0,1,2145.0,0.0,2145.0,0.0,1,0.16
C207,25,5,0.5,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1683.61,88,4,2145,0.0,1,1676.75,37,28,1,2145,0.0,1,1683.61,57,0,1,2145.0,0.0,2145.0,0.0,1,0.15
C208,25,0,0.0,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1501.09,198,1,2145,0.0,1,1500.26,334,0,1,2145,0.0,1,1501.09,220,0,1,2145.0,0.0,2145.0,0.0,1,0.13
C208,25,1,0.25,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1501.12,204,1,2145,0.0,1,1500.26,309,14,1,2145,0.0,1,1501.09,220,0,1,2145.0,0.0,2145.0,0.0,1,0.13
C208,25,1,0.5,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1501.14,230,2,2145,0.0,1,1500.26,309,14,1,2145,0.0,1,1501.09,220,0,1,2145.0,0.0,2145.0,0.0,1,0.13
C208,25,3,0.25,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1501.12,221,3,2145,0.0,1,1500.26,309,14,1,2145,0.0,1,1501.09,220,0,1,2145.0,0.0,2145.0,0.0,1,0.14
C208,25,3,0.5,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1501.14,347,4,2145,0.0,1,1500.26,309,14,1,2145,0.0,1,1501.09,220,0,1,2145.0,0.0,2145.0,0.0,1,0.16
C208,25,5,0.25,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1501.12,329,6,2145,0.0,1,1500.26,309,14,1,2145,0.0,1,1501.09,220,0,1,2145.0,0.0,2145.0,0.0,1,0.16
C208,25,5,0.5,2145,2145,2145,2145.0,2145.0,2145,0.0,1,1501.14,278,6,2145,0.0,1,1500.26,309,14,1,2145,0.0,1,1501.09,220,0,1,2145.0,0.0,2145.0,0.0,1,0.16
