Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
C105,25,1,0.25,CRG,Feasible,1913,1913,0,0,1875.74,0,1,0,0,0
C105,25,1,0.5,CRG,Feasible,1913,1913,0,0,1876.95,0,1,0,0,0
C105,25,3,0.25,CRG,Feasible,1913,1913,0,0,1875.74,0,1,0,0,0
C105,25,3,0.5,CRG,Feasible,1913,1913,0,0,1876.95,0,1,0,0,0
C105,25,5,0.25,CRG,Feasible,1913,1913,0,0,1875.74,0,1,0,0,0
C105,25,5,0.5,CRG,Feasible,1913,1913,0,0,1876.95,0,1,0,0,0
C106,25,0,0,CRG,Feasible,1913,1913,0,0,0,0,1,0,0,0
C106,25,1,0.25,CRG,Feasible,2356,2356,0,0,1913,0,9,0,0,1
C106,25,1,0.5,CRG,Feasible,2386,2386,0,1,1913,0,16,0,0,2
C106,25,3,0.25,CRG,Feasible,2356,2356,0,0,1913,0,16,0,0,1
C106,25,3,0.5,CRG,Feasible,2486,2486,0,0,1913,0,1,0,0,1
C106,25,5,0.25,CRG,Feasible,2356,2356,0,0,1913,0,9,0,0,1
C106,25,5,0.5,CRG,Feasible,2486,2486,0,0,1913,0,1,0,0,1
C107,25,0,0,CRG,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,1,0.25,CRG,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,1,0.5,CRG,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,3,0.25,CRG,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,3,0.5,CRG,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,5,0.25,CRG,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,5,0.5,CRG,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C108,25,0,0,CRG,Feasible,1913,1913,0,1,805.06,0,234,476,0,0
C108,25,1,0.25,CRG,Feasible,1913,1913,0,1,805.06,0,283,518,0,0
C108,25,1,0.5,CRG,Feasible,1913,1913,0,1,844.47,0,236,393,0,0
C108,25,3,0.25,CRG,Feasible,1913,1913,0,1,805.06,0,283,518,0,0
C108,25,3,0.5,CRG,Feasible,1913,1913,0,1,844.47,0,236,393,0,0
C108,25,5,0.25,CRG,Feasible,1913,1913,0,1,805.06,0,283,518,0,0
C108,25,5,0.5,CRG,Feasible,1913,1913,0,1,844.47,0,236,393,0,0
C109,25,0,0,CRG,Feasible,1913,1913,0,39,787.74,0,6899,11116,0,0
C109,25,1,0.25,CRG,Feasible,1913,1913,0,30,787.74,0,5416,8815,0,0
C109,25,1,0.5,CRG,Feasible,1913,1913,0,30,787.74,0,5416,8815,0,0
C109,25,3,0.25,CRG,Feasible,1913,1913,0,30,787.74,0,5416,8815,0,0
C109,25,3,0.5,CRG,Feasible,1913,1913,0,30,787.74,0,5416,8815,0,0
C109,25,5,0.25,CRG,Feasible,1913,1913,0,30,787.74,0,5416,8815,0,0
C109,25,5,0.5,CRG,Feasible,1913,1913,0,31,787.74,0,5416,8815,0,0
C201,25,0,0,CRG,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,1,0.25,CRG,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,1,0.5,CRG,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,3,0.25,CRG,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,3,0.5,CRG,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,5,0.25,CRG,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,5,0.5,CRG,Feasible,2147,2147,0,0,0,0,1,0,0,0
C202,25,0,0,CRG,Feasible,2147,2147,0,5,1592.55,0,2680,352,0,0
C202,25,1,0.25,CRG,Feasible,2147,2147,0,4,1592.55,0,2680,352,0,0
C202,25,1,0.5,CRG,Feasible,2147,2147,0,4,1592.55,0,2045,245,0,0
C202,25,3,0.25,CRG,Feasible,2147,2147,0,4,1592.55,0,2680,352,0,0
C202,25,3,0.5,CRG,Feasible,2147,2147,0,4,1592.55,0,2045,245,0,0
C202,25,5,0.25,CRG,Feasible,2147,2147,0,4,1592.55,0,2680,352,0,0
C202,25,5,0.5,CRG,Feasible,2147,2147,0,4,1592.55,0,2680,352,0,0
C203,25,0,0,CRG,Feasible,2147,2147,0,30,1536.88,0,6649,1704,0,0
C203,25,1,0.25,CRG,Feasible,2147,2147,0,43,1536.88,0,8614,1864,0,0
C203,25,1,0.5,CRG,Feasible,2147,2147,0,30,1536.88,0,6649,1704,0,0
C203,25,3,0.25,CRG,Feasible,2147,2147,0,30,1536.88,0,6649,1704,0,0
C203,25,3,0.5,CRG,Feasible,2147,2147,0,30,1536.88,0,6649,1704,0,0
C203,25,5,0.25,CRG,Feasible,2147,2147,0,43,1536.88,0,8614,1864,0,0
C203,25,5,0.5,CRG,Feasible,2147,2147,0,30,1536.88,0,6649,1704,0,0
C204,25,0,0,CRG,Feasible,2131,2131,0,1450,1477.43,0,213196,96987,0,0
C204,25,1,0.25,CRG,Feasible,2131,2131,0,1448,1477.43,0,213196,96987,0,0
C204,25,1,0.5,CRG,Feasible,2131,2131,0,1433,1477.43,0,213196,96987,0,0
C204,25,3,0.25,CRG,Feasible,2131,2131,0,1442,1477.43,0,213196,96987,0,0
C204,25,3,0.5,CRG,Feasible,2131,2131,0,1416,1477.43,0,213196,96987,0,0
C204,25,5,0.25,CRG,Feasible,2131,2131,0,1414,1477.43,0,213196,96987,0,0
C204,25,5,0.5,CRG,Feasible,2131,2131,0,1234,1477.43,0,193393,104009,0,0
C205,25,0,0,CRG,Feasible,2147,2147,0,0,1758.41,0,1,15,0,0
C205,25,1,0.25,CRG,Feasible,2147,2147,0,0,1784.05,0,1,6,0,0
C205,25,1,0.5,CRG,Feasible,2147,2147,0,0,1784.05,0,1,6,0,0
C205,25,3,0.25,CRG,Feasible,2147,2147,0,0,1784.05,0,1,6,0,0
C205,25,3,0.5,CRG,Feasible,2147,2147,0,0,1784.05,0,1,6,0,0
C205,25,5,0.25,CRG,Feasible,2147,2147,0,0,1784.05,0,1,6,0,0
C205,25,5,0.5,CRG,Feasible,2147,2147,0,0,1784.05,0,1,6,0,0
C206,25,0,0,CRG,Feasible,2147,2147,0,0,1578.32,0,7,28,0,0
C206,25,1,0.25,CRG,Feasible,2147,2147,0,0,1578.32,0,7,28,0,0
C206,25,1,0.5,CRG,Feasible,2147,2147,0,0,1578.32,0,12,30,0,0
C206,25,3,0.25,CRG,Feasible,2147,2147,0,0,1578.32,0,7,28,0,0
C206,25,3,0.5,CRG,Feasible,2147,2147,0,0,1578.32,0,12,30,0,0
C206,25,5,0.25,CRG,Feasible,2147,2147,0,0,1578.32,0,7,28,0,0
C206,25,5,0.5,CRG,Feasible,2147,2147,0,0,1578.32,0,12,30,0,0
C207,25,0,0,CRG,Feasible,2145,2145,0,1,1683.61,0,57,31,0,0
C207,25,1,0.25,CRG,Feasible,2145,2145,0,1,1683.61,0,80,33,0,0
C207,25,1,0.5,CRG,Feasible,2145,2145,0,1,1683.61,0,80,33,0,0
C207,25,3,0.25,CRG,Feasible,2145,2145,0,1,1683.61,0,80,33,0,0
C207,25,3,0.5,CRG,Feasible,2145,2145,0,1,1683.61,0,57,31,0,0
C207,25,5,0.25,CRG,Feasible,2145,2145,0,1,1683.61,0,80,33,0,0
C207,25,5,0.5,CRG,Feasible,2145,2145,0,1,1683.61,0,57,31,0,0
C208,25,0,0,CRG,Feasible,2145,2145,0,1,1501.09,0,220,57,0,0
C208,25,1,0.25,CRG,Feasible,2145,2145,0,1,1501.09,0,220,57,0,0
C208,25,1,0.5,CRG,Feasible,2145,2145,0,1,1501.09,0,220,57,0,0
C208,25,3,0.25,CRG,Feasible,2145,2145,0,1,1501.09,0,220,57,0,0
C208,25,3,0.5,CRG,Feasible,2145,2145,0,1,1501.09,0,220,57,0,0
C208,25,5,0.25,CRG,Feasible,2145,2145,0,1,1501.09,0,220,57,0,0
C208,25,5,0.5,CRG,Feasible,2145,2145,0,1,1501.09,0,220,57,0,0
R101,25,0,0,CRG,Feasible,6156,6156,0,0,0,0,1,0,0,0
R101,25,1,0.25,CRG,Feasible,6549,6549,0,0,6409,0,1,0,0,1
R101,25,1,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R101,25,3,0.25,CRG,Feasible,6634,6634,0,0,6409,0,1,0,0,2
R101,25,3,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R101,25,5,0.25,CRG,Feasible,6634,6634,0,0,6409,0,1,0,0,2
R101,25,5,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,0,0,CRG,Feasible,5155,5155,0,68,3499.33,0,19552,16459,0,0
R102,25,1,0.25,CRG,Feasible,5292,5292,0,46,3834.9,0,11806,11421,0,0
R102,25,1,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,3,0.25,CRG,Feasible,5370,5370,0,114,3834.9,0,12921,25013,0,1
R102,25,3,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,5,0.25,CRG,Feasible,5370,5370,0,115,3834.9,0,12921,25013,0,1
R102,25,5,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,0,0,CRG,Feasible,4521,4104,9.22,3600,3037.79,0,664742,2394487,0,0
R103,25,1,0.25,CRG,Feasible,4521,4521,0,2646,3275.56,0,501551,936263,0,0
R103,25,1,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,3,0.25,CRG,Feasible,4521,4433,1.95,3600,3275.56,0,655225,1338893,0,0
R103,25,3,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,5,0.25,CRG,Feasible,4598,3936,14.4,3600,3275.56,0,11447,1280315,0,1
R103,25,5,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,0,0,CRG,Feasible,4090,3868,5.43,3601,2877.33,0,633139,1677254,0,0
R104,25,1,0.25,CRG,Feasible,4090,3996,2.3,3600,3155.46,0,601797,1045925,0,0
R104,25,1,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,3,0.25,CRG,Feasible,4090,3959,3.2,3600,3155.46,0,639968,1491094,0,0
R104,25,3,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,5,0.25,CRG,Feasible,4090,3954,3.33,3600,3155.46,0,627020,1421093,0,0
R104,25,5,0.5,CRG,Infeasible,0,0,0,0,0,0,0,0,0,0
R105,25,0,0,CRG,Feasible,5262,5262,0,1,4640.5,0,397,18,0,0
R105,25,1,0.25,CRG,Feasible,5412,5412,0,3,4640.5,0,60,26,0,4
R105,25,1,0.5,CRG,Feasible,5814,5814,0,1,5230.87,0,23,11,0,3
R105,25,3,0.25,CRG,Feasible,5640,5640,0,4,4640.5,0,717,30,0,5
R105,25,3,0.5,CRG,Feasible,5907,5907,0,8,5230.87,0,979,19,0,6
R105,25,5,0.25,CRG,Feasible,5640,5640,0,8,4640.5,0,992,37,0,5
R105,25,5,0.5,CRG,Feasible,5907,5907,0,7,5230.87,0,885,23,0,6
R106,25,0,0,CRG,Feasible,4623,4623,0,395,3209.03,0,74650,117352,0,0
R106,25,1,0.25,CRG,Feasible,4676,4676,0,2554,3209.03,0,46320,226754,0,3
R106,25,1,0.5,CRG,Feasible,4986,4986,0,2172,3237.64,0,58847,304351,0,2
R106,25,3,0.25,CRG,Feasible,4680,4680,0,949,3209.03,0,37389,151206,0,2
R106,25,3,0.5,CRG,Feasible,5122,4850,5.31,3600,3237.64,0,37545,199351,0,4
R106,25,5,0.25,CRG,Feasible,4680,4680,0,984,3209.03,0,37522,150129,0,2
R106,25,5,0.5,CRG,Feasible,5122,5122,0,3188,3237.64,0,46742,228162,0,3
R107,25,0,0,CRG,Feasible,4189,3941,5.92,3601,2945.4,0,548777,1970301,0,0
R107,25,1,0.25,CRG,Feasible,4196,3952,5.82,3600,2945.54,0,616068,2146507,0,0
R107,25,1,0.5,CRG,Feasible,4254,4069,4.35,3600,3033.72,0,615159,2001900,0,0
R107,25,3,0.25,CRG,Feasible,4189,3986,4.85,3600,2945.54,0,608539,2011053,0,0
R107,25,3,0.5,CRG,Feasible,4254,4087,3.93,3600,3033.72,0,639240,1892481,0,0
R107,25,5,0.25,CRG,Feasible,4189,3987,4.82,3600,2945.54,0,611963,2018384,0,0
R107,25,5,0.5,CRG,Feasible,4261,4067,4.55,3600,3033.72,0,667579,2067676,0,0
R108,25,0,0,CRG,Feasible,3937,3775,4.11,3600,2798.52,0,596827,1272343,0,0
R108,25,1,0.25,CRG,Feasible,3994,3762,5.81,3601,2798.52,0,593348,1573279,0,0
R108,25,1,0.5,CRG,Feasible,4038,3809,5.67,3600,2875.53,0,664015,1500089,0,0
R108,25,3,0.25,CRG,Feasible,3973,3771,5.08,3600,2798.52,0,635065,1399838,0,0
R108,25,3,0.5,CRG,Feasible,4038,3848,4.71,3600,2875.53,0,619829,1185863,0,0
R108,25,5,0.25,CRG,Feasible,3973,3706,6.72,3600,2798.52,0,576644,1647522,0,0
R108,25,5,0.5,CRG,Feasible,4038,3820,5.4,3600,2875.53,0,668041,1405112,0,0
R109,25,0,0,CRG,Feasible,4491,4491,0,9,3350.59,0,3272,1764,0,0
R109,25,1,0.25,CRG,Feasible,4566,4566,0,11,3477.05,0,2288,1642,0,1
R109,25,1,0.5,CRG,Feasible,4575,4575,0,1,3645.53,0,584,162,0,0
R109,25,3,0.25,CRG,Feasible,4566,4566,0,11,3477.05,0,2633,1845,0,1
R109,25,3,0.5,CRG,Feasible,4634,4634,0,7,3645.53,0,691,566,0,2
R109,25,5,0.25,CRG,Feasible,4566,4566,0,11,3477.05,0,2633,1845,0,1
R109,25,5,0.5,CRG,Feasible,4694,4694,0,36,3645.53,0,3163,719,0,3
R110,25,0,0,CRG,Feasible,4255,4141,2.68,3600,2926.72,0,620524,992298,0,0
R110,25,1,0.25,CRG,Feasible,4255,4146,2.56,3600,3004.05,0,684453,1111386,0,0
R110,25,1,0.5,CRG,Feasible,4334,3887,10.31,3600,3004.05,0,40227,706141,0,2
R110,25,3,0.25,CRG,Feasible,4255,4148,2.51,3600,3004.05,0,688823,1113523,0,0
R110,25,3,0.5,CRG,Feasible,4359,4002,8.19,3601,3004.05,0,46089,673640,0,3
R110,25,5,0.25,CRG,Feasible,4255,4148,2.51,3600,3004.05,0,690360,1114191,0,0
R110,25,5,0.5,CRG,Feasible,4359,3986,8.56,3600,3004.05,0,38085,707088,0,3
R111,25,0,0,CRG,Feasible,4274,4274,0,1663,2948.26,0,281914,536773,0,0
R111,25,1,0.25,CRG,Feasible,4288,4288,0,1792,2948.26,0,130530,450643,0,1
R111,25,1,0.5,CRG,Feasible,4353,4353,0,369,3068.76,0,60865,117235,0,0
R111,25,3,0.25,CRG,Feasible,4325,4325,0,3116,2948.26,0,46620,597057,0,2
R111,25,3,0.5,CRG,Feasible,4549,4549,0,3167,3068.76,0,161192,280847,0,2
R111,25,5,0.25,CRG,Feasible,4325,4325,0,2964,2948.26,0,59524,493477,0,2
R111,25,5,0.5,CRG,Feasible,4556,4556,0,3132,3068.76,0,46388,369131,0,3
R112,25,0,0,CRG,Feasible,3877,3528,9,3600,2795.15,0,563318,1741114,0,0
R112,25,1,0.25,CRG,Feasible,3930,3485,11.32,3601,2795.7,0,559778,2307978,0,0
R112,25,1,0.5,CRG,Feasible,3930,3481,11.42,3600,2795.28,0,556541,2140992,0,0
R112,25,3,0.25,CRG,Feasible,3930,3478,11.5,3600,2795.7,0,522334,2117948,0,0
R112,25,3,0.5,CRG,Feasible,3930,3457,12.04,3600,2795.28,0,536519,2291406,0,0
R112,25,5,0.25,CRG,Feasible,3930,3478,11.5,3600,2795.7,0,522995,2120483,0,0
R112,25,5,0.5,CRG,Feasible,3877,3510,9.47,3600,2795.28,0,623331,1529415,0,0
R201,25,0,0,CRG,Feasible,4633,4633,0,2,4183.42,0,1,10,0,0
R201,25,1,0.25,CRG,Feasible,4633,4633,0,0,4183.42,0,1,15,0,0
R201,25,1,0.5,CRG,Feasible,4748,4748,0,0,4372.03,0,1,13,0,0
R201,25,3,0.25,CRG,Feasible,4633,4633,0,0,4183.42,0,1,15,0,0
R201,25,3,0.5,CRG,Feasible,4748,4748,0,0,4372.03,0,1,13,0,0
R201,25,5,0.25,CRG,Feasible,4633,4633,0,0,4183.42,0,1,15,0,0
R201,25,5,0.5,CRG,Feasible,4748,4748,0,0,4372.03,0,1,13,0,0
R202,25,0,0,CRG,Feasible,4105,4105,0,141,3002.42,0,36420,27370,0,0
R202,25,1,0.25,CRG,Feasible,4105,4105,0,153,3002.42,0,37544,26738,0,0
R202,25,1,0.5,CRG,Feasible,4247,4247,0,214,3094.17,0,51470,47007,0,0
R202,25,3,0.25,CRG,Feasible,4105,4105,0,154,3002.42,0,37544,26738,0,0
R202,25,3,0.5,CRG,Feasible,4247,4247,0,213,3094.17,0,51470,47007,0,0
R202,25,5,0.25,CRG,Feasible,4105,4105,0,154,3002.42,0,37544,26738,0,0
R202,25,5,0.5,CRG,Feasible,4247,4247,0,215,3094.17,0,51470,47007,0,0
R203,25,0,0,CRG,Feasible,3914,3749,4.22,3600,2929.99,0,600316,833949,0,0
R203,25,1,0.25,CRG,Feasible,3914,3736,4.55,3600,2929.99,0,621104,899162,0,0
R203,25,1,0.5,CRG,Feasible,3914,3760,3.93,3600,2929.99,0,664389,940740,0,0
R203,25,3,0.25,CRG,Feasible,3914,3760,3.93,3600,2929.99,0,664253,940630,0,0
R203,25,3,0.5,CRG,Feasible,3914,3759,3.96,3600,2929.99,0,659260,936617,0,0
R203,25,5,0.25,CRG,Feasible,3914,3758,3.99,3600,2929.99,0,654002,932188,0,0
R203,25,5,0.5,CRG,Feasible,3914,3759,3.96,3600,2929.99,0,656430,934027,0,0
R204,25,0,0,CRG,Feasible,3550,3550,0,1798,2770.89,0,267056,225961,0,0
R204,25,1,0.25,CRG,Feasible,3550,3550,0,1764,2770.89,0,254026,196709,0,0
R204,25,1,0.5,CRG,Feasible,3550,3550,0,1754,2770.89,0,254026,196709,0,0
R204,25,3,0.25,CRG,Feasible,3550,3550,0,1733,2770.89,0,254026,196709,0,0
R204,25,3,0.5,CRG,Feasible,3550,3550,0,1719,2770.89,0,254026,196709,0,0
R204,25,5,0.25,CRG,Feasible,3550,3550,0,1723,2770.89,0,254026,196709,0,0
R204,25,5,0.5,CRG,Feasible,3550,3550,0,1727,2770.89,0,254026,196709,0,0
R205,25,0,0,CRG,Feasible,3941,3941,0,3,3243.14,0,1610,928,0,0
R205,25,1,0.25,CRG,Feasible,3941,3941,0,3,3374.89,0,1365,634,0,0
R205,25,1,0.5,CRG,Feasible,3941,3941,0,3,3374.89,0,1451,746,0,0
R205,25,3,0.25,CRG,Feasible,3941,3941,0,3,3374.89,0,1365,634,0,0
R205,25,3,0.5,CRG,Feasible,3941,3941,0,3,3374.89,0,1451,746,0,0
R205,25,5,0.25,CRG,Feasible,3941,3941,0,3,3374.89,0,1365,634,0,0
R205,25,5,0.5,CRG,Feasible,3941,3941,0,3,3374.89,0,1451,746,0,0
R206,25,0,0,CRG,Feasible,3744,3744,0,248,2833.41,0,45819,33653,0,0
R206,25,1,0.25,CRG,Feasible,3744,3744,0,319,2833.41,0,62352,41845,0,0
R206,25,1,0.5,CRG,Feasible,3744,3744,0,275,2833.41,0,53876,35472,0,0
R206,25,3,0.25,CRG,Feasible,3744,3744,0,320,2833.41,0,62352,41845,0,0
R206,25,3,0.5,CRG,Feasible,3744,3744,0,272,2833.41,0,53876,35472,0,0
R206,25,5,0.25,CRG,Feasible,3744,3744,0,317,2833.41,0,62352,41845,0,0
R206,25,5,0.5,CRG,Feasible,3744,3744,0,271,2833.41,0,53876,35472,0,0
R207,25,0,0,CRG,Feasible,3668,3668,0,3429,2827.86,0,538897,387360,0,0
R207,25,1,0.25,CRG,Feasible,3668,3668,0,3033,2827.86,0,481741,366139,0,0
R207,25,1,0.5,CRG,Feasible,3668,3619,1.34,3600,2827.86,0,543276,453559,0,0
R207,25,3,0.25,CRG,Feasible,3668,3668,0,3028,2827.86,0,481741,366139,0,0
R207,25,3,0.5,CRG,Feasible,3668,3620,1.31,3600,2827.86,0,544544,453724,0,0
R207,25,5,0.25,CRG,Feasible,3668,3668,0,3022,2827.86,0,481741,366139,0,0
R207,25,5,0.5,CRG,Feasible,3668,3613,1.5,3600,2827.86,0,533352,451732,0,0
R208,25,0,0,CRG,Feasible,3380,3380,0,379,2770.01,0,71198,49889,0,0
R208,25,1,0.25,CRG,Feasible,3406,3406,0,1605,2770.01,0,106905,125340,0,1
R208,25,1,0.5,CRG,Feasible,3406,3406,0,1410,2770.01,0,94573,104345,0,1
R208,25,3,0.25,CRG,Feasible,3406,3406,0,1387,2770.01,0,89221,119791,0,1
R208,25,3,0.5,CRG,Feasible,3408,3319,2.61,3600,2770.01,0,83947,211834,0,2
R208,25,5,0.25,CRG,Feasible,3408,3408,0,1513,2770.01,0,92177,129984,0,1
R208,25,5,0.5,CRG,Feasible,3408,3408,0,1636,2770.01,0,113548,154463,0,1
R209,25,0,0,CRG,Feasible,3707,3707,0,28,2907.8,0,6941,5795,0,0
R209,25,1,0.25,CRG,Feasible,3707,3707,0,25,2907.8,0,6428,5878,0,0
R209,25,1,0.5,CRG,Feasible,3707,3707,0,27,2907.8,0,6708,6246,0,0
R209,25,3,0.25,CRG,Feasible,3717,3717,0,81,2907.8,0,7261,12805,0,1
R209,25,3,0.5,CRG,Feasible,3726,3726,0,265,2907.8,0,5715,17092,0,3
R209,25,5,0.25,CRG,Feasible,3726,3726,0,182,2907.8,0,7295,19598,0,2
R209,25,5,0.5,CRG,Feasible,3757,3757,0,394,2907.8,0,11294,21448,0,3
R210,25,0,0,CRG,Feasible,4046,4046,0,215,2938.18,0,48415,49225,0,0
R210,25,1,0.25,CRG,Feasible,4046,4046,0,197,2938.18,0,41910,46210,0,0
R210,25,1,0.5,CRG,Feasible,4046,4046,0,208,2938.18,0,45167,49076,0,0
R210,25,3,0.25,CRG,Feasible,4046,4046,0,196,2938.18,0,41910,46210,0,0
R210,25,3,0.5,CRG,Feasible,4046,4046,0,207,2938.18,0,45167,49076,0,0
R210,25,5,0.25,CRG,Feasible,4046,4046,0,197,2938.18,0,41910,46210,0,0
R210,25,5,0.5,CRG,Feasible,4046,4046,0,207,2938.18,0,45167,49076,0,0
R211,25,0,0,CRG,Feasible,3457,3371,2.49,3600,2770.16,0,573823,405639,0,0
R211,25,1,0.25,CRG,Feasible,3457,3378,2.29,3600,2770.16,0,586013,385423,0,0
R211,25,1,0.5,CRG,Feasible,3457,3457,0,2304,2805.86,0,391549,236026,0,0
R211,25,3,0.25,CRG,Feasible,3457,3377,2.31,3600,2770.16,0,578911,383364,0,0
R211,25,3,0.5,CRG,Feasible,3459,3309,4.34,3600,2805.86,0,164606,341767,0,1
R211,25,5,0.25,CRG,Feasible,3457,3375,2.37,3600,2770.16,0,574527,381831,0,0
R211,25,5,0.5,CRG,Feasible,3509,3235,7.81,3600,2805.86,0,54533,353767,0,1
RC101,25,0,0,CRG,Feasible,4648,4648,0,0,3546.73,0,387,52,0,0
RC101,25,1,0.25,CRG,Feasible,4648,4648,0,0,3546.73,0,305,46,0,0
RC101,25,1,0.5,CRG,Feasible,5401,5401,0,2,3581.89,0,362,18,0,4
RC101,25,3,0.25,CRG,Feasible,5153,5153,0,3,3546.73,0,1890,157,0,2
RC101,25,3,0.5,CRG,Feasible,5427,5427,0,3,3581.89,0,93,32,0,5
RC101,25,5,0.25,CRG,Feasible,5153,5153,0,2,3546.73,0,848,132,0,2
RC101,25,5,0.5,CRG,Feasible,5427,5427,0,4,3581.89,0,42,29,0,5
RC102,25,0,0,CRG,Feasible,3978,3978,0,10,1390.56,0,2817,4389,0,0
RC102,25,1,0.25,CRG,Feasible,4342,4342,0,572,1406.71,0,28685,85008,0,2
RC102,25,1,0.5,CRG,Feasible,4590,4590,0,1575,1406.71,0,40764,74171,0,5
RC102,25,3,0.25,CRG,Feasible,4342,4342,0,1027,1406.71,0,28085,71666,0,4
RC102,25,3,0.5,CRG,Feasible,4590,4590,0,1253,1406.71,0,28901,114345,0,3
RC102,25,5,0.25,CRG,Feasible,4342,4342,0,268,1406.71,0,20959,35654,0,2
RC102,25,5,0.5,CRG,Feasible,4590,4590,0,1181,1406.71,0,26365,126662,0,3
RC103,25,0,0,CRG,Feasible,3348,2842,15.11,3600,1070.01,0,636889,1168366,0,0
RC103,25,1,0.25,CRG,Feasible,3420,2544,25.61,3600,1070.06,0,20182,483919,0,3
RC103,25,1,0.5,CRG,Feasible,3378,3302,2.25,3600,1070.06,0,104494,565148,0,2
RC103,25,3,0.25,CRG,Feasible,3474,3330,4.15,3600,1070.06,0,348089,558686,0,1
