Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
C109,25,3,0.5,CF,Feasible,1913,1913,0,326,787.74,0,5885,8645,0,0
C109,25,5,0.25,CF,Feasible,1913,1913,0,511,787.74,0,6141,8243,0,0
C109,25,5,0.5,CF,Feasible,1913,1913,0,611,787.74,0,6207,9973,0,0
C201,25,0,0,CF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,1,0.25,CF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,1,0.5,CF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,3,0.25,CF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,3,0.5,CF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,5,0.25,CF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,5,0.5,CF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C202,25,0,0,CF,Feasible,2147,2147,0,5,1592.55,0,2372,262,0,0
C202,25,1,0.25,CF,Feasible,2147,2147,0,11,1592.57,0,2601,324,0,0
C202,25,1,0.5,CF,Feasible,2147,2147,0,9,1592.58,0,2192,395,0,0
C202,25,3,0.25,CF,Feasible,2147,2147,0,24,1592.58,0,2366,256,0,0
C202,25,3,0.5,CF,Feasible,2147,2147,0,19,1592.62,0,1706,333,0,0
C202,25,5,0.25,CF,Feasible,2147,2147,0,46,1592.6,0,2587,327,0,0
C202,25,5,0.5,CF,Feasible,2147,2147,0,34,1592.64,0,1937,285,0,0
C203,25,0,0,CF,Feasible,2147,2147,0,54,1536.88,0,7647,1960,0,0
C203,25,1,0.25,CF,Feasible,2147,2147,0,175,1536.88,0,8199,2474,0,0
C203,25,1,0.5,CF,Feasible,2147,2147,0,151,1536.88,0,7491,1835,0,0
C203,25,3,0.25,CF,Feasible,2147,2147,0,346,1536.88,0,7082,1627,0,0
C203,25,3,0.5,CF,Feasible,2147,2147,0,430,1536.88,0,7852,2009,0,0
C203,25,5,0.25,CF,Feasible,2147,2147,0,969,1536.88,0,8905,2320,0,0
C203,25,5,0.5,CF,Feasible,2147,2147,0,699,1536.88,1,7561,2028,0,0
C204,25,0,0,CF,Feasible,2131,2131,0,1297,1477.43,0,136790,75306,0,0
C204,25,1,0.25,CF,Feasible,2131,2131,0,3187,1477.43,0,126903,64023,0,0
C204,25,1,0.5,CF,Feasible,2131,2131,0,2808,1477.43,0,119717,62852,0,0
C204,25,3,0.25,CF,Feasible,2131,2009,5.73,3601,1477.43,0,42535,32867,0,0
C204,25,3,0.5,CF,Feasible,2131,2036,4.46,3600,1477.44,0,47646,36990,0,0
C204,25,5,0.25,CF,Feasible,2131,2002,6.05,3601,1477.43,0,22467,17204,0,0
C204,25,5,0.5,CF,Feasible,2145,1967,8.3,3601,1477.44,0,20849,18484,0,0
C205,25,0,0,CF,Feasible,2147,2147,0,0,1758.41,0,1,6,0,0
C205,25,1,0.25,CF,Feasible,2147,2147,0,0,1784.12,0,1,14,0,0
C205,25,1,0.5,CF,Feasible,2147,2147,0,0,1784.19,0,1,13,0,0
C205,25,3,0.25,CF,Feasible,2147,2147,0,1,1784.15,0,1,7,0,0
C205,25,3,0.5,CF,Feasible,2147,2147,0,1,1784.26,0,1,16,0,0
C205,25,5,0.25,CF,Feasible,2147,2147,0,1,1784.15,0,1,13,0,0
C205,25,5,0.5,CF,Feasible,2147,2147,0,1,1784.26,0,1,13,0,0
C206,25,0,0,CF,Feasible,2147,2147,0,0,1578.32,0,34,40,0,0
C206,25,1,0.25,CF,Feasible,2147,2147,0,1,1578.35,0,37,31,0,0
C206,25,1,0.5,CF,Feasible,2147,2147,0,1,1578.38,0,27,26,0,0
C206,25,3,0.25,CF,Feasible,2147,2147,0,1,1578.35,0,21,21,0,0
C206,25,3,0.5,CF,Feasible,2147,2147,0,1,1578.38,0,18,23,0,0
C206,25,5,0.25,CF,Feasible,2147,2147,0,2,1578.35,0,14,20,0,0
C206,25,5,0.5,CF,Feasible,2147,2147,0,2,1578.38,0,16,20,0,0
C207,25,0,0,CF,Feasible,2145,2145,0,1,1683.61,0,85,31,0,0
C207,25,1,0.25,CF,Feasible,2145,2145,0,1,1683.61,0,182,38,0,0
C207,25,1,0.5,CF,Feasible,2145,2145,0,1,1683.61,0,197,47,0,0
C207,25,3,0.25,CF,Feasible,2145,2145,0,3,1683.61,0,116,22,0,0
C207,25,3,0.5,CF,Feasible,2145,2145,0,2,1683.61,0,90,24,0,0
C207,25,5,0.25,CF,Feasible,2145,2145,0,4,1683.61,0,109,22,0,0
C207,25,5,0.5,CF,Feasible,2145,2145,0,4,1683.61,0,88,22,0,0
C208,25,0,0,CF,Feasible,2145,2145,0,1,1501.09,0,198,45,0,0
C208,25,1,0.25,CF,Feasible,2145,2145,0,1,1501.12,0,204,47,0,0
C208,25,1,0.5,CF,Feasible,2145,2145,0,2,1501.14,0,230,49,0,0
C208,25,3,0.25,CF,Feasible,2145,2145,0,3,1501.12,0,221,47,0,0
C208,25,3,0.5,CF,Feasible,2145,2145,0,4,1501.14,0,347,45,0,0
C208,25,5,0.25,CF,Feasible,2145,2145,0,6,1501.12,0,329,36,0,0
C208,25,5,0.5,CF,Feasible,2145,2145,0,6,1501.14,0,278,60,0,0
R101,25,0,0,CF,Feasible,6156,6156,0,0,0,0,1,0,0,0
R101,25,1,0.25,CF,Feasible,6549,6549,0,0,6409,0,1,0,0,0
R101,25,1,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R101,25,3,0.25,CF,Feasible,6634,6634,0,0,6411.64,0,1,0,0,0
R101,25,3,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R101,25,5,0.25,CF,Feasible,6634,6634,0,0,6411.64,0,1,0,0,0
R101,25,5,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,0,0,CF,Feasible,5155,5155,0,103,3499.33,0,22270,17905,0,0
R102,25,1,0.25,CF,Feasible,5292,5292,0,85,3836.7,0,9261,12406,0,0
R102,25,1,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,3,0.25,CF,Feasible,5370,5370,0,158,3837.66,0,7990,6892,0,0
R102,25,3,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,5,0.25,CF,Feasible,5370,5370,0,398,3837.68,0,12571,8823,0,0
R102,25,5,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,0,0,CF,Feasible,4521,4106,9.18,3600,3037.79,0,466449,1551997,0,0
R103,25,1,0.25,CF,Feasible,4521,4433,1.95,3600,3275.85,0,174970,361328,0,0
R103,25,1,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,3,0.25,CF,Feasible,4635,4341,6.34,3600,3275.98,0,87900,198898,0,0
R103,25,3,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,5,0.25,CF,Feasible,4635,4212,9.13,3601,3275.98,0,58765,197809,0,0
R103,25,5,0.5,CF,Infeasible,0,0,0,1,0,0,0,0,0,0
R104,25,0,0,CF,Feasible,4090,3884,5.04,3600,2877.33,0,375994,779203,0,0
R104,25,1,0.25,CF,Feasible,4109,3974,3.29,3600,3155.55,0,155585,346894,0,0
R104,25,1,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,3,0.25,CF,Feasible,4360,3849,11.72,3601,3155.55,0,59572,254951,0,0
R104,25,3,0.5,CF,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,5,0.25,CF,Feasible,4360,3774,13.44,3601,3155.55,0,34482,154581,0,0
R104,25,5,0.5,CF,Infeasible,0,0,0,1,0,0,0,0,0,0
R105,25,0,0,CF,Feasible,5262,5262,0,0,4640.5,0,61,18,0,0
R105,25,1,0.25,CF,Feasible,5412,5412,0,3,4650,0,2070,14,0,0
R105,25,1,0.5,CF,Feasible,5814,5814,0,0,5241.94,0,1,3,0,0
R105,25,3,0.25,CF,Feasible,5640,5640,0,8,4652.94,0,1464,14,0,0
R105,25,3,0.5,CF,Feasible,5907,5907,0,3,5276.15,0,862,9,0,0
R105,25,5,0.25,CF,Feasible,5640,5640,0,6,4652.94,0,894,13,0,0
R105,25,5,0.5,CF,Feasible,5907,5907,0,4,5276.15,0,876,7,0,0
R106,25,0,0,CF,Feasible,4623,4623,0,348,3209.03,0,43821,52979,0,0
R106,25,1,0.25,CF,Feasible,4676,4676,0,648,3209.23,0,35453,55602,0,0
R106,25,1,0.5,CF,Feasible,4986,4986,0,1116,3240.59,0,73366,82214,0,0
R106,25,3,0.25,CF,Feasible,4680,4680,0,1747,3209.4,0,33039,39156,0,0
R106,25,3,0.5,CF,Feasible,5122,5122,0,1657,3246.01,0,52057,61076,0,0
R106,25,5,0.25,CF,Feasible,4680,4680,0,2782,3209.4,0,33941,41881,0,0
R106,25,5,0.5,CF,Feasible,5122,5122,0,1451,3246.01,0,28668,35160,0,0
R107,25,0,0,CF,Feasible,4189,3879,7.4,3600,2945.4,0,391459,1455143,0,0
R107,25,1,0.25,CF,Feasible,4271,3940,7.75,3600,2945.71,0,144920,531521,0,0
R107,25,1,0.5,CF,Feasible,4373,4004,8.44,3600,3034.18,0,150838,535573,0,0
R107,25,3,0.25,CF,Feasible,4325,3720,13.99,3600,2945.88,0,46717,281533,0,0
R107,25,3,0.5,CF,Feasible,4464,3999,10.42,3601,3034.59,0,53752,236844,0,0
R107,25,5,0.25,CF,Feasible,4325,3673,15.08,3601,2945.88,0,30056,166949,0,0
R107,25,5,0.5,CF,Feasible,4556,3810,16.37,3601,3034.62,0,35175,160085,0,0
R108,25,0,0,CF,Feasible,3937,3703,5.94,3600,2798.52,0,344428,960124,0,0
R108,25,1,0.25,CF,Feasible,4017,3699,7.92,3600,2798.54,0,117823,331538,0,0
R108,25,1,0.5,CF,Feasible,4038,3861,4.38,3600,2875.53,0,160769,340435,0,0
R108,25,3,0.25,CF,Feasible,4038,3643,9.78,3601,2798.81,0,53055,199458,0,0
R108,25,3,0.5,CF,Feasible,4109,3796,7.62,3601,2875.53,0,45896,167521,0,0
R108,25,5,0.25,CF,Feasible,4090,3522,13.89,3601,2798.85,0,24679,121279,0,0
R108,25,5,0.5,CF,Feasible,4208,3697,12.14,3601,2875.53,0,26205,111496,0,0
R109,25,0,0,CF,Feasible,4491,4491,0,15,3350.59,0,2540,1975,0,0
R109,25,1,0.25,CF,Feasible,4566,4566,0,6,3478.73,0,914,200,0,0
R109,25,1,0.5,CF,Feasible,4575,4575,0,2,3653.72,0,148,53,0,0
R109,25,3,0.25,CF,Feasible,4566,4566,0,10,3478.88,0,722,273,0,0
R109,25,3,0.5,CF,Feasible,4634,4634,0,4,3656.94,0,277,84,0,0
R109,25,5,0.25,CF,Feasible,4566,4566,0,19,3479.07,0,852,283,0,0
R109,25,5,0.5,CF,Feasible,4694,4694,0,39,3658.17,0,1899,142,0,0
R110,25,0,0,CF,Feasible,4255,4073,4.28,3600,2926.72,0,384656,701839,0,0
R110,25,1,0.25,CF,Feasible,4334,4059,6.35,3600,3004.48,0,180687,301673,0,0
R110,25,1,0.5,CF,Feasible,4334,4262,1.66,3600,3004.95,0,204518,179949,0,0
R110,25,3,0.25,CF,Feasible,4334,3988,7.98,3600,3004.79,0,69784,146336,0,0
R110,25,3,0.5,CF,Feasible,4551,4366,4.07,3600,3005.7,0,79925,98529,0,0
R110,25,5,0.25,CF,Feasible,4334,3959,8.65,3601,3004.89,0,40695,91733,0,0
R110,25,5,0.5,CF,Feasible,4623,4145,10.34,3600,3005.96,0,45065,94836,0,0
R111,25,0,0,CF,Feasible,4274,4274,0,1486,2948.26,0,159656,292450,0,0
R111,25,1,0.25,CF,Feasible,4288,4288,0,1402,2948.47,0,60025,131921,0,0
R111,25,1,0.5,CF,Feasible,4353,4353,0,259,3072.07,0,13458,29588,0,0
R111,25,3,0.25,CF,Feasible,4325,4325,0,1162,2948.67,0,25954,51096,0,0
R111,25,3,0.5,CF,Feasible,4549,4549,0,1713,3074.91,0,41733,59269,0,0
R111,25,5,0.25,CF,Feasible,4325,4187,3.19,3601,2948.67,0,45769,113491,0,0
R111,25,5,0.5,CF,Feasible,4556,4556,0,3196,3075.05,0,47586,71658,0,0
R112,25,0,0,CF,Feasible,3877,3444,11.17,3600,2795.15,0,281650,1203776,0,0
R112,25,1,0.25,CF,Feasible,3930,3449,12.24,3600,2795.71,0,116795,442308,0,0
R112,25,1,0.5,CF,Feasible,3930,3456,12.06,3600,2795.28,0,118080,449950,0,0
R112,25,3,0.25,CF,Feasible,3992,3343,16.26,3601,2795.72,0,42427,229542,0,0
R112,25,3,0.5,CF,Feasible,4012,3400,15.25,3601,2795.3,0,41509,179294,0,0
R112,25,5,0.25,CF,Feasible,3992,3303,17.26,3601,2795.72,0,20855,125363,0,0
R112,25,5,0.5,CF,Feasible,4115,3368,18.15,3601,2795.32,0,21623,96991,0,0
R201,25,0,0,CF,Feasible,4633,4633,0,0,4183.42,0,1,16,0,0
R201,25,1,0.25,CF,Feasible,4633,4633,0,1,4183.69,0,1,15,0,0
R201,25,1,0.5,CF,Feasible,4748,4748,0,0,4372.35,0,1,13,0,0
R201,25,3,0.25,CF,Feasible,4633,4633,0,1,4183.91,0,1,8,0,0
R201,25,3,0.5,CF,Feasible,4748,4748,0,1,4372.6,0,1,13,0,0
R201,25,5,0.25,CF,Feasible,4633,4633,0,2,4183.91,0,1,13,0,0
R201,25,5,0.5,CF,Feasible,4748,4748,0,2,4373.07,0,1,16,0,0
R202,25,0,0,CF,Feasible,4105,4105,0,204,3002.42,0,34259,25454,0,0
R202,25,1,0.25,CF,Feasible,4105,4105,0,353,3002.52,0,28336,22491,0,0
R202,25,1,0.5,CF,Feasible,4247,4247,0,375,3094.37,0,30851,24818,0,0
R202,25,3,0.25,CF,Feasible,4105,4105,0,838,3002.62,0,26439,19561,0,0
R202,25,3,0.5,CF,Feasible,4247,4247,0,891,3094.59,0,28903,28411,0,0
R202,25,5,0.25,CF,Feasible,4105,4105,0,1386,3002.62,0,25212,19568,0,0
R202,25,5,0.5,CF,Feasible,4247,4247,0,1432,3094.59,0,27840,24592,0,0
R203,25,0,0,CF,Feasible,3914,3756,4.04,3600,2929.99,0,414617,569993,0,0
R203,25,1,0.25,CF,Feasible,3914,3719,4.98,3600,2930.08,0,187915,322776,0,0
R203,25,1,0.5,CF,Feasible,4004,3677,8.17,3600,2930.16,0,191513,409264,0,0
R203,25,3,0.25,CF,Feasible,4004,3558,11.14,3601,2930.13,0,76971,184115,0,0
R203,25,3,0.5,CF,Feasible,4004,3560,11.09,3600,2930.26,0,64492,168757,0,0
R203,25,5,0.25,CF,Feasible,4004,3465,13.46,3601,2930.13,0,31465,84230,0,0
R203,25,5,0.5,CF,Feasible,4004,3520,12.09,3601,2930.26,0,33547,79815,0,0
R204,25,0,0,CF,Feasible,3550,3550,0,2385,2770.89,0,243634,199890,0,0
R204,25,1,0.25,CF,Feasible,3550,3424,3.55,3600,2770.89,0,133286,159190,0,0
R204,25,1,0.5,CF,Feasible,3550,3430,3.38,3600,2770.89,0,134506,154066,0,0
R204,25,3,0.25,CF,Feasible,3550,3323,6.39,3600,2770.89,0,50120,71482,0,0
R204,25,3,0.5,CF,Feasible,3550,3333,6.11,3601,2770.89,0,49625,68369,0,0
R204,25,5,0.25,CF,Feasible,3786,3205,15.35,3601,2770.89,1,26239,50585,0,0
R204,25,5,0.5,CF,Feasible,3695,3239,12.34,3601,2770.89,1,29435,51257,0,0
R205,25,0,0,CF,Feasible,3941,3941,0,3,3243.14,0,1284,681,0,0
R205,25,1,0.25,CF,Feasible,3941,3941,0,5,3374.96,0,1115,389,0,0
R205,25,1,0.5,CF,Feasible,3941,3941,0,4,3375.03,0,732,423,0,0
R205,25,3,0.25,CF,Feasible,3941,3941,0,12,3375.04,0,1092,629,0,0
R205,25,3,0.5,CF,Feasible,3941,3941,0,27,3375.29,0,1963,764,0,0
R205,25,5,0.25,CF,Feasible,3941,3941,0,18,3375.09,0,1476,438,0,0
R205,25,5,0.5,CF,Feasible,3941,3941,0,45,3375.38,0,1673,773,0,0
R206,25,0,0,CF,Feasible,3744,3744,0,384,2833.41,0,55526,39520,0,0
R206,25,1,0.25,CF,Feasible,3744,3744,0,825,2833.49,0,48791,35043,0,0
R206,25,1,0.5,CF,Feasible,3744,3744,0,724,2833.57,0,42462,32624,0,0
R206,25,3,0.25,CF,Feasible,3744,3744,0,1407,2833.57,0,31498,22982,0,0
R206,25,3,0.5,CF,Feasible,3744,3744,0,1989,2833.74,0,37178,37021,0,0
R206,25,5,0.25,CF,Feasible,3744,3654,2.4,3601,2833.57,0,36569,34633,0,0
R206,25,5,0.5,CF,Feasible,3744,3744,0,2101,2833.74,0,28229,23383,0,0
R207,25,0,0,CF,Feasible,3668,3668,0,3473,2827.86,0,328193,281917,0,0
R207,25,1,0.25,CF,Feasible,3668,3534,3.65,3600,2827.9,0,170537,244496,0,0
R207,25,1,0.5,CF,Feasible,3668,3563,2.86,3600,2827.94,0,181356,201533,0,0
R207,25,3,0.25,CF,Feasible,3668,3456,5.78,3601,2827.93,0,54545,80377,0,0
R207,25,3,0.5,CF,Feasible,3668,3463,5.59,3601,2827.99,0,54965,95332,0,0
R207,25,5,0.25,CF,Feasible,3668,3347,8.75,3601,2827.93,0,27675,65550,0,0
R207,25,5,0.5,CF,Feasible,3668,3386,7.69,3601,2827.99,0,28387,47874,0,0
R208,25,0,0,CF,Feasible,3380,3380,0,565,2770.01,0,68862,52734,0,0
R208,25,1,0.25,CF,Feasible,3406,3406,0,2092,2770.01,0,87215,47769,0,0
R208,25,1,0.5,CF,Feasible,3406,3406,0,2275,2770.01,0,88380,58642,0,0
R208,25,3,0.25,CF,Feasible,3406,3287,3.49,3601,2770.01,0,48026,46030,0,0
R208,25,3,0.5,CF,Feasible,3408,3306,2.99,3601,2770.01,0,51455,38072,0,0
R208,25,5,0.25,CF,Feasible,3818,3127,18.1,3601,2770.01,0,30407,24187,0,0
R208,25,5,0.5,CF,Feasible,3648,3188,12.61,3601,2770.01,0,23252,32390,0,0
R209,25,0,0,CF,Feasible,3707,3707,0,57,2907.8,0,9254,6036,0,0
R209,25,1,0.25,CF,Feasible,3707,3707,0,85,2907.86,0,5994,5234,0,0
R209,25,1,0.5,CF,Feasible,3707,3707,0,88,2907.93,0,6056,6065,0,0
R209,25,3,0.25,CF,Feasible,3717,3717,0,208,2907.95,0,5846,4285,0,0
R209,25,3,0.5,CF,Feasible,3726,3726,0,229,2908.11,0,6130,6668,0,0
R209,25,5,0.25,CF,Feasible,3726,3726,0,362,2907.99,0,6297,6393,0,0
R209,25,5,0.5,CF,Feasible,3757,3757,0,527,2908.21,0,8745,7680,0,0
R210,25,0,0,CF,Feasible,4046,4046,0,308,2938.18,0,46839,42623,0,0
R210,25,1,0.25,CF,Feasible,4046,4046,0,349,2938.27,0,22787,21556,0,0
R210,25,1,0.5,CF,Feasible,4046,4046,0,374,2938.36,0,24302,29664,0,0
R210,25,3,0.25,CF,Feasible,4046,4046,0,896,2938.33,0,23260,25334,0,0
R210,25,3,0.5,CF,Feasible,4046,4046,0,953,2938.48,0,24235,26817,0,0
R210,25,5,0.25,CF,Feasible,4046,4046,0,1545,2938.33,0,23535,24329,0,0
R210,25,5,0.5,CF,Feasible,4046,4046,0,2019,2938.48,0,25016,32986,0,0
R211,25,0,0,CF,Feasible,3457,3334,3.56,3600,2770.16,0,312325,286832,0,0
R211,25,1,0.25,CF,Feasible,3457,3290,4.83,3600,2770.16,0,135006,129612,0,0
R211,25,1,0.5,CF,Feasible,3457,3284,5,3600,2805.86,0,134282,196563,0,0
R211,25,3,0.25,CF,Feasible,3457,3178,8.07,3601,2770.16,0,42602,51437,0,0
R211,25,3,0.5,CF,Feasible,3459,3283,5.09,3600,2805.86,0,46787,50918,0,0
R211,25,5,0.25,CF,Feasible,3457,3170,8.3,3601,2770.16,0,22300,25742,0,0
R211,25,5,0.5,CF,Feasible,3509,3215,8.38,3601,2805.86,0,25677,34033,0,0
RC101,25,0,0,CF,Feasible,4648,4648,0,1,3546.73,0,405,56,0,0
RC101,25,1,0.25,CF,Feasible,4648,4648,0,1,3547.49,0,187,16,0,0
RC101,25,1,0.5,CF,Feasible,5401,5401,0,1,3587.39,0,122,10,0,0
RC101,25,3,0.25,CF,Feasible,5153,5153,0,3,3547.82,0,634,24,0,0
RC101,25,3,0.5,CF,Feasible,5427,5427,0,1,4134.34,0,20,6,0,0
RC101,25,5,0.25,CF,Feasible,5153,5153,0,5,3547.82,0,745,30,0,0
RC101,25,5,0.5,CF,Feasible,5427,5427,0,1,4134.34,0,22,6,0,0
RC102,25,0,0,CF,Feasible,3978,3978,0,9,1390.56,0,2277,3194,0,0
RC102,25,1,0.25,CF,Feasible,4342,4342,0,318,1407.86,0,26465,28227,0,0
RC102,25,1,0.5,CF,Feasible,4590,4590,0,378,1409,0,28489,31362,0,0
RC102,25,3,0.25,CF,Feasible,4342,4342,0,483,1408.32,0,15314,22384,0,0
RC102,25,3,0.5,CF,Feasible,4590,4590,0,299,1409.9,0,10774,14067,0,0
RC102,25,5,0.25,CF,Feasible,4342,4342,0,978,1408.32,0,19858,29863,0,0
RC102,25,5,0.5,CF,Feasible,4590,4590,0,565,1409.9,0,11590,14551,0,0
RC103,25,0,0,CF,Feasible,3348,3348,0,2363,1070.01,0,243885,324919,0,0
RC103,25,1,0.25,CF,Feasible,3472,3337,3.89,3600,1070.11,0,163289,228505,0,0
RC103,25,1,0.5,CF,Feasible,3900,3334,14.51,3600,1070.15,0,152343,278330,0,0
RC103,25,3,0.25,CF,Feasible,3888,2616,32.72,3600,1070.14,0,64171,236701,0,0
RC103,25,3,0.5,CF,Feasible,3925,2744,30.09,3600,1070.21,0,57501,223508,0,0
RC103,25,5,0.25,CF,Feasible,3900,2564,34.26,3601,1070.14,0,34023,141261,0,0
RC103,25,5,0.5,CF,Feasible,3937,2650,32.69,3601,1070.21,0,36706,158924,0,0
RC104,25,0,0,CF,Feasible,3106,3106,0,330,999.55,0,34242,30780,0,0
RC104,25,1,0.25,CF,Feasible,3134,3134,0,535,999.6,0,20920,17547,0,0
RC104,25,1,0.5,CF,Feasible,3686,3154,14.43,3600,999.6,0,148070,224102,0,0
