Instance;Size;Budget;Dev;Method;Status;Avg;Best;Runtime
C204;25;1;0.50;ILS;Feasible;2131.00;2131.00;0.29
C204;25;3;0.25;ILS;Feasible;2136.60;2131.00;0.35
C204;25;3;0.50;ILS;Feasible;2136.60;2131.00;0.32
C204;25;5;0.25;ILS;Feasible;2142.20;2131.00;0.36
C204;25;5;0.50;ILS;Feasible;2145.00;2145.00;0.35
C205;25;0;0.00;ILS;Feasible;2147.00;2147.00;0.13
C205;25;1;0.25;ILS;Feasible;2147.00;2147.00;0.16
C205;25;1;0.50;ILS;Feasible;2147.00;2147.00;0.17
C205;25;3;0.25;ILS;Feasible;2147.00;2147.00;0.18
C205;25;3;0.50;ILS;Feasible;2147.00;2147.00;0.19
C205;25;5;0.25;ILS;Feasible;2147.00;2147.00;0.22
C205;25;5;0.50;ILS;Feasible;2147.00;2147.00;0.21
C206;25;0;0.00;ILS;Feasible;2147.00;2147.00;0.13
C206;25;1;0.25;ILS;Feasible;2147.00;2147.00;0.14
C206;25;1;0.50;ILS;Feasible;2147.00;2147.00;0.13
C206;25;3;0.25;ILS;Feasible;2147.00;2147.00;0.16
C206;25;3;0.50;ILS;Feasible;2147.00;2147.00;0.16
C206;25;5;0.25;ILS;Feasible;2147.00;2147.00;0.18
C206;25;5;0.50;ILS;Feasible;2147.00;2147.00;0.18
C207;25;0;0.00;ILS;Feasible;2145.00;2145.00;0.13
C207;25;1;0.25;ILS;Feasible;2145.00;2145.00;0.13
C207;25;1;0.50;ILS;Feasible;2145.00;2145.00;0.13
C207;25;3;0.25;ILS;Feasible;2145.00;2145.00;0.15
C207;25;3;0.50;ILS;Feasible;2145.00;2145.00;0.15
C207;25;5;0.25;ILS;Feasible;2145.00;2145.00;0.16
C207;25;5;0.50;ILS;Feasible;2145.00;2145.00;0.15
C208;25;0;0.00;ILS;Feasible;2145.00;2145.00;0.13
C208;25;1;0.25;ILS;Feasible;2145.00;2145.00;0.13
C208;25;1;0.50;ILS;Feasible;2145.00;2145.00;0.13
C208;25;3;0.25;ILS;Feasible;2145.00;2145.00;0.14
C208;25;3;0.50;ILS;Feasible;2145.00;2145.00;0.16
C208;25;5;0.25;ILS;Feasible;2145.00;2145.00;0.16
C208;25;5;0.50;ILS;Feasible;2145.00;2145.00;0.16
R101;25;0;0.00;ILS;Feasible;6156.00;6156.00;0.42
R101;25;1;0.25;ILS;Feasible;6549.00;6549.00;0.55
R101;25;1;0.50;ILS;Infeasible;1006992.00;1006992.00;0.48
R101;25;3;0.25;ILS;Feasible;6634.00;6634.00;0.49
R101;25;3;0.50;ILS;Infeasible;1006992.00;1006992.00;0.55
R101;25;5;0.25;ILS;Feasible;6634.00;6634.00;0.56
R101;25;5;0.50;ILS;Infeasible;1006992.00;1006992.00;0.58
R102;25;0;0.00;ILS;Feasible;5155.00;5155.00;0.35
R102;25;1;0.25;ILS;Feasible;5292.00;5292.00;0.44
R102;25;1;0.50;ILS;Infeasible;1005752.00;1005752.00;0.55
R102;25;3;0.25;ILS;Feasible;5370.00;5370.00;0.49
R102;25;3;0.50;ILS;Infeasible;1005752.00;1005752.00;0.76
R102;25;5;0.25;ILS;Feasible;5370.00;5370.00;0.58
R102;25;5;0.50;ILS;Infeasible;1005752.00;1005752.00;0.81
R103;25;0;0.00;ILS;Feasible;4543.20;4521.00;0.30
R103;25;1;0.25;ILS;Feasible;4589.40;4521.00;0.31
R103;25;1;0.50;ILS;Infeasible;1004729.00;1004729.00;0.47
R103;25;3;0.25;ILS;Feasible;4635.00;4635.00;0.40
R103;25;3;0.50;ILS;Infeasible;1004729.00;1004729.00;0.61
R103;25;5;0.25;ILS;Feasible;4635.00;4635.00;0.50
R103;25;5;0.50;ILS;Infeasible;1004729.00;1004729.00;0.71
R104;25;0;0.00;ILS;Feasible;4090.00;4090.00;0.25
R104;25;1;0.25;ILS;Feasible;4109.00;4109.00;0.34
R104;25;1;0.50;ILS;Infeasible;1004443.00;1004443.00;0.41
R104;25;3;0.25;ILS;Feasible;4360.00;4360.00;0.37
R104;25;3;0.50;ILS;Infeasible;1004443.00;1004443.00;0.51
R104;25;5;0.25;ILS;Feasible;4360.00;4360.00;0.45
R104;25;5;0.50;ILS;Infeasible;1004443.00;1004443.00;0.67
R105;25;0;0.00;ILS;Feasible;5262.00;5262.00;0.49
R105;25;1;0.25;ILS;Feasible;5412.00;5412.00;0.46
R105;25;1;0.50;ILS;Feasible;5814.00;5814.00;0.60
R105;25;3;0.25;ILS;Feasible;5640.00;5640.00;0.68
R105;25;3;0.50;ILS;Feasible;5907.00;5907.00;0.69
R105;25;5;0.25;ILS;Feasible;5640.00;5640.00;0.80
R105;25;5;0.50;ILS;Feasible;5907.00;5907.00;0.77
R106;25;0;0.00;ILS;Feasible;4651.20;4623.00;0.27
R106;25;1;0.25;ILS;Feasible;4676.00;4676.00;0.32
R106;25;1;0.50;ILS;Feasible;4986.00;4986.00;0.40
R106;25;3;0.25;ILS;Feasible;4680.00;4680.00;0.49
R106;25;3;0.50;ILS;Feasible;5122.00;5122.00;0.63
R106;25;5;0.25;ILS;Feasible;4680.00;4680.00;0.58
R106;25;5;0.50;ILS;Feasible;5122.00;5122.00;0.73
R107;25;0;0.00;ILS;Feasible;4189.00;4189.00;0.28
R107;25;1;0.25;ILS;Feasible;4271.00;4271.00;0.32
R107;25;1;0.50;ILS;Feasible;4373.00;4373.00;0.32
R107;25;3;0.25;ILS;Feasible;4325.00;4325.00;0.46
R107;25;3;0.50;ILS;Feasible;4464.00;4464.00;0.54
R107;25;5;0.25;ILS;Feasible;4343.20;4325.00;0.60
R107;25;5;0.50;ILS;Feasible;4556.00;4556.00;0.64
R108;25;0;0.00;ILS;Feasible;3965.80;3937.00;0.25
R108;25;1;0.25;ILS;Feasible;4033.80;4017.00;0.55
R108;25;1;0.50;ILS;Feasible;4038.00;4038.00;0.28
R108;25;3;0.25;ILS;Feasible;4038.00;4038.00;0.37
R108;25;3;0.50;ILS;Feasible;4109.00;4109.00;0.48
R108;25;5;0.25;ILS;Feasible;4090.00;4090.00;0.54
R108;25;5;0.50;ILS;Feasible;4208.20;4208.00;0.58
R109;25;0;0.00;ILS;Feasible;4491.00;4491.00;0.28
R109;25;1;0.25;ILS;Feasible;4566.00;4566.00;0.33
R109;25;1;0.50;ILS;Feasible;4575.00;4575.00;0.39
R109;25;3;0.25;ILS;Feasible;4566.00;4566.00;0.50
R109;25;3;0.50;ILS;Feasible;4634.00;4634.00;0.61
R109;25;5;0.25;ILS;Feasible;4566.00;4566.00;0.56
R109;25;5;0.50;ILS;Feasible;4694.00;4694.00;0.74
R110;25;0;0.00;ILS;Feasible;4298.80;4255.00;0.33
R110;25;1;0.25;ILS;Feasible;4334.00;4334.00;0.35
R110;25;1;0.50;ILS;Feasible;4334.00;4334.00;0.39
R110;25;3;0.25;ILS;Feasible;4336.40;4334.00;0.50
R110;25;3;0.50;ILS;Feasible;4551.00;4551.00;0.59
R110;25;5;0.25;ILS;Feasible;4336.40;4334.00;0.62
R110;25;5;0.50;ILS;Feasible;4623.60;4623.00;0.74
R111;25;0;0.00;ILS;Feasible;4285.20;4274.00;0.29
R111;25;1;0.25;ILS;Feasible;4293.20;4288.00;0.31
R111;25;1;0.50;ILS;Feasible;4373.00;4353.00;0.35
R111;25;3;0.25;ILS;Feasible;4344.40;4325.00;0.42
R111;25;3;0.50;ILS;Feasible;4549.00;4549.00;0.53
R111;25;5;0.25;ILS;Feasible;4352.60;4325.00;0.49
R111;25;5;0.50;ILS;Feasible;4556.00;4556.00;0.60
R112;25;0;0.00;ILS;Feasible;3913.80;3877.00;0.62
R112;25;1;0.25;ILS;Feasible;3930.00;3930.00;0.39
R112;25;1;0.50;ILS;Feasible;3930.00;3930.00;0.46
R112;25;3;0.25;ILS;Feasible;3992.00;3992.00;0.58
R112;25;3;0.50;ILS;Feasible;4012.00;4012.00;0.60
R112;25;5;0.25;ILS;Feasible;3992.00;3992.00;0.65
R112;25;5;0.50;ILS;Feasible;4115.00;4115.00;0.78
R201;25;0;0.00;ILS;Feasible;4633.00;4633.00;0.22
R201;25;1;0.25;ILS;Feasible;4633.00;4633.00;0.23
R201;25;1;0.50;ILS;Feasible;4748.00;4748.00;0.25
R201;25;3;0.25;ILS;Feasible;4633.00;4633.00;0.25
R201;25;3;0.50;ILS;Feasible;4748.00;4748.00;0.28
R201;25;5;0.25;ILS;Feasible;4633.00;4633.00;0.28
R201;25;5;0.50;ILS;Feasible;4754.40;4748.00;0.29
R202;25;0;0.00;ILS;Feasible;4105.00;4105.00;0.19
R202;25;1;0.25;ILS;Feasible;4105.00;4105.00;0.19
R202;25;1;0.50;ILS;Feasible;4247.00;4247.00;0.22
R202;25;3;0.25;ILS;Feasible;4105.00;4105.00;0.20
R202;25;3;0.50;ILS;Feasible;4247.00;4247.00;0.22
R202;25;5;0.25;ILS;Feasible;4105.00;4105.00;0.22
R202;25;5;0.50;ILS;Feasible;4247.00;4247.00;0.27
R203;25;0;0.00;ILS;Feasible;3914.00;3914.00;0.19
R203;25;1;0.25;ILS;Feasible;3914.00;3914.00;0.19
R203;25;1;0.50;ILS;Feasible;4004.00;4004.00;0.41
R203;25;3;0.25;ILS;Feasible;4004.00;4004.00;0.43
R203;25;3;0.50;ILS;Feasible;4004.00;4004.00;0.21
R203;25;5;0.25;ILS;Feasible;4004.00;4004.00;0.47
R203;25;5;0.50;ILS;Feasible;4004.00;4004.00;0.26
R204;25;0;0.00;ILS;Feasible;3550.80;3550.00;0.17
R204;25;1;0.25;ILS;Feasible;3558.60;3550.00;0.18
R204;25;1;0.50;ILS;Feasible;3564.80;3550.00;0.17
R204;25;3;0.25;ILS;Feasible;3574.20;3550.00;0.21
R204;25;3;0.50;ILS;Feasible;3550.80;3550.00;0.22
R204;25;5;0.25;ILS;Feasible;3565.00;3550.00;0.22
R204;25;5;0.50;ILS;Feasible;3557.00;3550.00;0.24
R205;25;0;0.00;ILS;Feasible;3941.00;3941.00;0.18
R205;25;1;0.25;ILS;Feasible;3941.00;3941.00;0.19
R205;25;1;0.50;ILS;Feasible;3941.00;3941.00;0.21
R205;25;3;0.25;ILS;Feasible;3941.00;3941.00;0.23
R205;25;3;0.50;ILS;Feasible;3941.00;3941.00;0.23
R205;25;5;0.25;ILS;Feasible;3941.00;3941.00;0.25
R205;25;5;0.50;ILS;Feasible;3941.00;3941.00;0.25
R206;25;0;0.00;ILS;Feasible;3744.00;3744.00;0.17
R206;25;1;0.25;ILS;Feasible;3744.00;3744.00;0.18
R206;25;1;0.50;ILS;Feasible;3744.00;3744.00;0.19
R206;25;3;0.25;ILS;Feasible;3744.00;3744.00;0.21
R206;25;3;0.50;ILS;Feasible;3744.00;3744.00;0.20
R206;25;5;0.25;ILS;Feasible;3744.00;3744.00;0.23
R206;25;5;0.50;ILS;Feasible;3744.00;3744.00;0.23
R207;25;0;0.00;ILS;Feasible;3668.00;3668.00;0.17
R207;25;1;0.25;ILS;Feasible;3668.00;3668.00;0.18
R207;25;1;0.50;ILS;Feasible;3668.00;3668.00;0.19
R207;25;3;0.25;ILS;Feasible;3668.00;3668.00;0.19
R207;25;3;0.50;ILS;Feasible;3668.00;3668.00;0.19
R207;25;5;0.25;ILS;Feasible;3668.00;3668.00;0.23
R207;25;5;0.50;ILS;Feasible;3668.00;3668.00;0.23
R208;25;0;0.00;ILS;Feasible;3385.60;3380.00;0.15
R208;25;1;0.25;ILS;Feasible;3407.20;3406.00;0.17
R208;25;1;0.50;ILS;Feasible;3406.80;3406.00;0.16
R208;25;3;0.25;ILS;Feasible;3406.40;3406.00;0.18
R208;25;3;0.50;ILS;Feasible;3408.00;3408.00;0.21
R208;25;5;0.25;ILS;Feasible;3409.60;3408.00;0.17
R208;25;5;0.50;ILS;Feasible;3409.60;3408.00;0.21
R209;25;0;0.00;ILS;Feasible;3707.00;3707.00;0.16
R209;25;1;0.25;ILS;Feasible;3709.00;3707.00;0.18
R209;25;1;0.50;ILS;Feasible;3711.60;3707.00;0.16
R209;25;3;0.25;ILS;Feasible;3720.60;3717.00;0.42
R209;25;3;0.50;ILS;Feasible;3726.00;3726.00;0.21
R209;25;5;0.25;ILS;Feasible;3733.00;3726.00;0.21
R209;25;5;0.50;ILS;Feasible;3758.40;3757.00;0.25
R210;25;0;0.00;ILS;Feasible;4046.00;4046.00;0.21
R210;25;1;0.25;ILS;Feasible;4046.00;4046.00;0.19
R210;25;1;0.50;ILS;Feasible;4046.00;4046.00;0.20
R210;25;3;0.25;ILS;Feasible;4046.00;4046.00;0.20
R210;25;3;0.50;ILS;Feasible;4046.00;4046.00;0.20
R210;25;5;0.25;ILS;Feasible;4046.00;4046.00;0.23
R210;25;5;0.50;ILS;Feasible;4046.00;4046.00;0.22
R211;25;0;0.00;ILS;Feasible;3457.40;3457.00;0.16
R211;25;1;0.25;ILS;Feasible;3457.40;3457.00;0.17
R211;25;1;0.50;ILS;Feasible;3457.40;3457.00;0.19
R211;25;3;0.25;ILS;Feasible;3457.40;3457.00;0.19
R211;25;3;0.50;ILS;Feasible;3469.00;3459.00;0.21
R211;25;5;0.25;ILS;Feasible;3457.40;3457.00;0.21
R211;25;5;0.50;ILS;Feasible;3509.00;3509.00;0.22
RC101;25;0;0.00;ILS;Feasible;4648.00;4648.00;0.42
RC101;25;1;0.25;ILS;Feasible;4772.20;4648.00;0.42
RC101;25;1;0.50;ILS;Feasible;5401.00;5401.00;0.50
RC101;25;3;0.25;ILS;Feasible;5154.40;5153.00;0.67
RC101;25;3;0.50;ILS;Feasible;5427.00;5427.00;0.63
RC101;25;5;0.25;ILS;Feasible;5153.00;5153.00;0.74
RC101;25;5;0.50;ILS;Feasible;5427.00;5427.00;0.71
RC102;25;0;0.00;ILS;Feasible;3978.00;3978.00;0.31
RC102;25;1;0.25;ILS;Feasible;4342.00;4342.00;0.94
RC102;25;1;0.50;ILS;Feasible;4590.00;4590.00;0.38
RC102;25;3;0.25;ILS;Feasible;4342.00;4342.00;0.61
RC102;25;3;0.50;ILS;Feasible;4590.00;4590.00;0.47
RC102;25;5;0.25;ILS;Feasible;4342.00;4342.00;0.68
RC102;25;5;0.50;ILS;Feasible;4590.00;4590.00;0.59
RC103;25;0;0.00;ILS;Feasible;3348.00;3348.00;0.28
RC103;25;1;0.25;ILS;Feasible;3721.60;3472.00;0.35
RC103;25;1;0.50;ILS;Feasible;3900.00;3900.00;0.33
RC103;25;3;0.25;ILS;Feasible;3888.00;3888.00;0.54
RC103;25;3;0.50;ILS;Feasible;3925.00;3925.00;0.60
RC103;25;5;0.25;ILS;Feasible;3900.00;3900.00;0.61
RC103;25;5;0.50;ILS;Feasible;3937.00;3937.00;1.65
RC104;25;0;0.00;ILS;Feasible;3106.00;3106.00;0.25
RC104;25;1;0.25;ILS;Feasible;3137.60;3134.00;0.35
RC104;25;1;0.50;ILS;Feasible;3686.00;3686.00;0.27
RC104;25;3;0.25;ILS;Feasible;3257.60;3152.00;0.37
RC104;25;3;0.50;ILS;Feasible;3704.00;3704.00;0.47
RC104;25;5;0.25;ILS;Feasible;3152.00;3152.00;0.55
RC104;25;5;0.50;ILS;Feasible;3704.00;3704.00;0.65
RC105;25;0;0.00;ILS;Feasible;4199.00;4199.00;0.31
RC105;25;1;0.25;ILS;Feasible;4647.00;4647.00;0.41
RC105;25;1;0.50;ILS;Infeasible;1004977.00;1004977.00;0.55
RC105;25;3;0.25;ILS;Feasible;4647.00;4647.00;0.55
RC105;25;3;0.50;ILS;Infeasible;1004977.00;1004977.00;0.65
RC105;25;5;0.25;ILS;Feasible;4647.00;4647.00;0.61
RC105;25;5;0.50;ILS;Infeasible;1004997.40;1004989.00;0.76
RC106;25;0;0.00;ILS;Feasible;3465.00;3463.00;0.34
RC106;25;1;0.25;ILS;Feasible;3467.40;3463.00;0.42
RC106;25;1;0.50;ILS;Feasible;3969.00;3969.00;0.44
RC106;25;3;0.25;ILS;Feasible;3770.20;3472.00;0.56
RC106;25;3;0.50;ILS;Feasible;4405.40;4303.00;0.55
RC106;25;5;0.25;ILS;Feasible;3969.00;3969.00;0.69
RC106;25;5;0.50;ILS;Feasible;4474.20;4303.00;0.80
RC107;25;0;0.00;ILS;Feasible;3020.00;3020.00;0.23
RC107;25;1;0.25;ILS;Feasible;3022.00;3022.00;0.33
RC107;25;1;0.50;ILS;Feasible;3055.40;3052.00;0.38
RC107;25;3;0.25;ILS;Feasible;3050.00;3050.00;0.50
RC107;25;3;0.50;ILS;Feasible;3054.00;3054.00;0.59
RC107;25;5;0.25;ILS;Feasible;3050.00;3050.00;0.69
RC107;25;5;0.50;ILS;Feasible;3486.60;3141.00;0.60
RC108;25;0;0.00;ILS;Feasible;2945.00;2945.00;0.16
RC108;25;1;0.25;ILS;Feasible;2963.00;2963.00;0.24
RC108;25;1;0.50;ILS;Feasible;2986.00;2986.00;0.30
RC108;25;3;0.25;ILS;Feasible;2963.00;2963.00;0.33
RC108;25;3;0.50;ILS;Feasible;3049.00;3049.00;0.55
RC108;25;5;0.25;ILS;Feasible;2963.00;2963.00;0.43
RC108;25;5;0.50;ILS;Feasible;3058.00;3058.00;0.68
RC201;25;0;0.00;ILS;Feasible;3602.00;3602.00;0.14
RC201;25;1;0.25;ILS;Feasible;3602.00;3602.00;0.16
RC201;25;1;0.50;ILS;Feasible;3602.00;3602.00;0.18
RC201;25;3;0.25;ILS;Feasible;3602.00;3602.00;0.18
RC201;25;3;0.50;ILS;Feasible;3602.00;3602.00;0.17
RC201;25;5;0.25;ILS;Feasible;3602.00;3602.00;0.19
RC201;25;5;0.50;ILS;Feasible;3602.00;3602.00;0.19
RC202;25;0;0.00;ILS;Feasible;3380.00;3380.00;0.16
RC202;25;1;0.25;ILS;Feasible;3380.00;3380.00;0.18
RC202;25;1;0.50;ILS;Feasible;3380.00;3380.00;0.16
RC202;25;3;0.25;ILS;Feasible;3380.00;3380.00;0.18
RC202;25;3;0.50;ILS;Feasible;3380.00;3380.00;0.19
RC202;25;5;0.25;ILS;Feasible;3380.00;3380.00;0.21
RC202;25;5;0.50;ILS;Feasible;3380.00;3380.00;0.20
RC203;25;0;0.00;ILS;Feasible;3269.00;3269.00;0.14
RC203;25;1;0.25;ILS;Feasible;3269.00;3269.00;0.15
RC203;25;1;0.50;ILS;Feasible;3269.00;3269.00;0.15
RC203;25;3;0.25;ILS;Feasible;3269.00;3269.00;0.17
RC203;25;3;0.50;ILS;Feasible;3269.00;3269.00;0.17
RC203;25;5;0.25;ILS;Feasible;3269.00;3269.00;0.19
RC203;25;5;0.50;ILS;Feasible;3269.00;3269.00;0.16
RC204;25;0;0.00;ILS;Feasible;2997.00;2997.00;0.16
RC204;25;1;0.25;ILS;Feasible;2997.00;2997.00;0.18
RC204;25;1;0.50;ILS;Feasible;2997.00;2997.00;0.19
RC204;25;3;0.25;ILS;Feasible;2997.00;2997.00;0.21
RC204;25;3;0.50;ILS;Feasible;2997.00;2997.00;0.20
RC204;25;5;0.25;ILS;Feasible;2997.00;2997.00;0.21
RC204;25;5;0.50;ILS;Feasible;2997.00;2997.00;0.20
RC205;25;0;0.00;ILS;Feasible;3380.00;3380.00;0.11
RC205;25;1;0.25;ILS;Feasible;3380.00;3380.00;0.13
RC205;25;1;0.50;ILS;Feasible;3380.00;3380.00;0.13
RC205;25;3;0.25;ILS;Feasible;3380.00;3380.00;0.14
RC205;25;3;0.50;ILS;Feasible;3380.00;3380.00;0.15
RC205;25;5;0.25;ILS;Feasible;3380.00;3380.00;0.16
RC205;25;5;0.50;ILS;Feasible;3380.00;3380.00;0.16
RC206;25;0;0.00;ILS;Feasible;3240.00;3240.00;0.12
RC206;25;1;0.25;ILS;Feasible;3240.00;3240.00;0.13
RC206;25;1;0.50;ILS;Feasible;3252.00;3252.00;0.26
RC206;25;3;0.25;ILS;Feasible;3252.00;3252.00;0.29
RC206;25;3;0.50;ILS;Feasible;3292.00;3292.00;0.16
RC206;25;5;0.25;ILS;Feasible;3292.00;3292.00;0.34
RC206;25;5;0.50;ILS;Feasible;3292.00;3292.00;0.16
RC207;25;0;0.00;ILS;Feasible;2983.00;2983.00;0.12
RC207;25;1;0.25;ILS;Feasible;2983.00;2983.00;0.13
RC207;25;1;0.50;ILS;Feasible;2983.00;2983.00;0.12
RC207;25;3;0.25;ILS;Feasible;2983.00;2983.00;0.13
RC207;25;3;0.50;ILS;Feasible;2983.00;2983.00;0.14
RC207;25;5;0.25;ILS;Feasible;2983.00;2983.00;0.15
RC207;25;5;0.50;ILS;Feasible;2983.00;2983.00;0.16
RC208;25;0;0.00;ILS;Feasible;2661.00;2661.00;0.18
RC208;25;1;0.25;ILS;Feasible;2684.00;2684.00;0.17
RC208;25;1;0.50;ILS;Feasible;2691.00;2691.00;0.18
RC208;25;3;0.25;ILS;Feasible;2691.00;2691.00;0.20
RC208;25;3;0.50;ILS;Feasible;2721.00;2721.00;0.21
RC208;25;5;0.25;ILS;Feasible;2691.00;2691.00;0.20
RC208;25;5;0.50;ILS;Feasible;2732.80;2730.00;0.22
