Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
C105,25,3,0.5,TIF,Feasible,1913,1913,0,0,1857.9,0,1,0,0,0
C105,25,5,0.25,TIF,Feasible,1913,1913,0,0,1857.9,0,1,0,0,0
C105,25,5,0.5,TIF,Feasible,1913,1913,0,0,1857.9,0,1,0,0,0
C106,25,0,0,TIF,Feasible,1913,1913,0,0,0,0,1,0,0,0
C106,25,1,0.25,TIF,Feasible,2356,2356,0,0,1913,0,1,0,3,0
C106,25,1,0.5,TIF,Feasible,2386,2386,0,0,1913,0,1,0,4,0
C106,25,3,0.25,TIF,Feasible,2356,2356,0,0,1913,0,1,0,3,0
C106,25,3,0.5,TIF,Feasible,2486,2486,0,0,1913,0,1,0,4,0
C106,25,5,0.25,TIF,Feasible,2356,2356,0,0,1913,0,1,0,3,0
C106,25,5,0.5,TIF,Feasible,2486,2486,0,0,1913,0,1,0,4,0
C107,25,0,0,TIF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,1,0.25,TIF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,1,0.5,TIF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,3,0.25,TIF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,3,0.5,TIF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,5,0.25,TIF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,5,0.5,TIF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C108,25,0,0,TIF,Feasible,1913,1913,0,1,803.9,0,299,282,0,0
C108,25,1,0.25,TIF,Feasible,1913,1913,0,1,803.9,0,130,217,109,0
C108,25,1,0.5,TIF,Feasible,1913,1913,0,1,844.25,0,151,245,94,0
C108,25,3,0.25,TIF,Feasible,1913,1913,0,1,803.9,0,116,219,109,0
C108,25,3,0.5,TIF,Feasible,1913,1913,0,1,844.25,0,154,249,98,0
C108,25,5,0.25,TIF,Feasible,1913,1913,0,1,803.9,0,116,219,109,0
C108,25,5,0.5,TIF,Feasible,1913,1913,0,1,844.25,0,154,249,98,0
C109,25,0,0,TIF,Feasible,1913,1913,0,30,787.74,0,5964,8784,0,0
C109,25,1,0.25,TIF,Feasible,1913,1913,0,26,787.74,0,3001,4781,2273,0
C109,25,1,0.5,TIF,Feasible,1913,1913,0,22,787.74,0,3979,5217,2027,0
C109,25,3,0.25,TIF,Feasible,1913,1913,0,29,787.74,0,3458,5338,2486,0
C109,25,3,0.5,TIF,Feasible,1913,1913,0,23,787.74,0,4397,5439,2146,0
C109,25,5,0.25,TIF,Feasible,1913,1913,0,28,787.74,0,3306,5117,2479,0
C109,25,5,0.5,TIF,Feasible,1913,1913,0,30,787.74,0,4097,7010,2365,0
C201,25,0,0,TIF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,1,0.25,TIF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,1,0.5,TIF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,3,0.25,TIF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,3,0.5,TIF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,5,0.25,TIF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C201,25,5,0.5,TIF,Feasible,2147,2147,0,0,0,0,1,0,0,0
C202,25,0,0,TIF,Feasible,2147,2147,0,4,1592.55,0,1783,304,0,0
C202,25,1,0.25,TIF,Feasible,2147,2147,0,11,1592.55,0,2499,323,1184,0
C202,25,1,0.5,TIF,Feasible,2147,2147,0,7,1592.55,0,1623,294,638,0
C202,25,3,0.25,TIF,Feasible,2147,2147,0,11,1592.55,0,2499,323,1184,0
C202,25,3,0.5,TIF,Feasible,2147,2147,0,7,1592.55,0,1623,294,638,0
C202,25,5,0.25,TIF,Feasible,2147,2147,0,11,1592.55,0,2499,323,1184,0
C202,25,5,0.5,TIF,Feasible,2147,2147,0,11,1592.55,0,2499,323,1184,0
C203,25,0,0,TIF,Feasible,2147,2147,0,45,1536.88,0,9431,2040,0,0
C203,25,1,0.25,TIF,Feasible,2147,2147,0,65,1536.88,0,8174,2462,2073,0
C203,25,1,0.5,TIF,Feasible,2147,2147,0,61,1536.88,0,7692,1961,2763,0
C203,25,3,0.25,TIF,Feasible,2147,2147,0,61,1536.88,0,7692,1961,2763,0
C203,25,3,0.5,TIF,Feasible,2147,2147,0,61,1536.88,0,7692,1961,2763,0
C203,25,5,0.25,TIF,Feasible,2147,2147,0,63,1536.88,0,8174,2462,2073,0
C203,25,5,0.5,TIF,Feasible,2147,2147,0,61,1536.88,0,7692,1961,2763,0
C204,25,0,0,TIF,Feasible,2131,2131,0,1520,1477.43,0,208598,91136,0,0
C204,25,1,0.25,TIF,Feasible,2131,2131,0,1538,1477.43,0,121963,69373,8943,0
C204,25,1,0.5,TIF,Feasible,2131,2131,0,1541,1477.43,0,125518,80539,8694,0
C204,25,3,0.25,TIF,Feasible,2131,2131,0,1254,1477.43,0,108918,70047,7111,0
C204,25,3,0.5,TIF,Feasible,2131,2131,0,2444,1477.43,0,141304,85350,13873,0
C204,25,5,0.25,TIF,Feasible,2131,2131,0,2048,1477.43,0,131082,76336,11909,0
C204,25,5,0.5,TIF,Feasible,2145,2107,1.77,3600,1477.43,0,203688,100367,17877,0
C205,25,0,0,TIF,Feasible,2147,2147,0,0,1758.32,0,1,6,0,0
C205,25,1,0.25,TIF,Feasible,2147,2147,0,0,1778.95,0,1,4,0,0
C205,25,1,0.5,TIF,Feasible,2147,2147,0,0,1778.95,0,1,4,0,0
C205,25,3,0.25,TIF,Feasible,2147,2147,0,0,1778.95,0,1,4,0,0
C205,25,3,0.5,TIF,Feasible,2147,2147,0,0,1778.95,0,1,4,0,0
C205,25,5,0.25,TIF,Feasible,2147,2147,0,0,1778.95,0,1,4,0,0
C205,25,5,0.5,TIF,Feasible,2147,2147,0,0,1778.95,0,1,4,0,0
C206,25,0,0,TIF,Feasible,2147,2147,0,0,1576.64,0,8,28,0,0
C206,25,1,0.25,TIF,Feasible,2147,2147,0,0,1576.64,0,7,30,15,0
C206,25,1,0.5,TIF,Feasible,2147,2147,0,0,1576.64,0,7,29,18,0
C206,25,3,0.25,TIF,Feasible,2147,2147,0,0,1576.64,0,7,30,15,0
C206,25,3,0.5,TIF,Feasible,2147,2147,0,0,1576.64,0,7,29,18,0
C206,25,5,0.25,TIF,Feasible,2147,2147,0,0,1576.64,0,7,30,15,0
C206,25,5,0.5,TIF,Feasible,2147,2147,0,0,1576.64,0,7,29,18,0
C207,25,0,0,TIF,Feasible,2145,2145,0,1,1676.75,0,116,35,0,0
C207,25,1,0.25,TIF,Feasible,2145,2145,0,1,1676.75,0,37,21,28,0
C207,25,1,0.5,TIF,Feasible,2145,2145,0,1,1676.75,0,37,21,28,0
C207,25,3,0.25,TIF,Feasible,2145,2145,0,1,1676.75,0,37,21,28,0
C207,25,3,0.5,TIF,Feasible,2145,2145,0,1,1676.75,0,37,21,28,0
C207,25,5,0.25,TIF,Feasible,2145,2145,0,1,1676.75,0,37,21,28,0
C207,25,5,0.5,TIF,Feasible,2145,2145,0,1,1676.75,0,37,21,28,0
C208,25,0,0,TIF,Feasible,2145,2145,0,1,1500.26,0,334,65,0,0
C208,25,1,0.25,TIF,Feasible,2145,2145,0,1,1500.26,0,309,52,14,0
C208,25,1,0.5,TIF,Feasible,2145,2145,0,1,1500.26,0,309,52,14,0
C208,25,3,0.25,TIF,Feasible,2145,2145,0,1,1500.26,0,309,52,14,0
C208,25,3,0.5,TIF,Feasible,2145,2145,0,1,1500.26,0,309,52,14,0
C208,25,5,0.25,TIF,Feasible,2145,2145,0,1,1500.26,0,309,52,14,0
C208,25,5,0.5,TIF,Feasible,2145,2145,0,1,1500.26,0,309,52,14,0
R101,25,0,0,TIF,Feasible,6156,6156,0,0,0,0,1,0,0,0
R101,25,1,0.25,TIF,Feasible,6549,6549,0,0,6409,0,1,0,2,0
R101,25,1,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R101,25,3,0.25,TIF,Feasible,6634,6634,0,0,6409,0,1,0,4,0
R101,25,3,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R101,25,5,0.25,TIF,Feasible,6634,6634,0,0,6409,0,1,0,4,0
R101,25,5,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,0,0,TIF,Feasible,5155,5155,0,90,3499.33,0,22163,16136,0,0
R102,25,1,0.25,TIF,Feasible,5292,5292,0,51,3834.8,0,6469,4785,6553,0
R102,25,1,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,3,0.25,TIF,Feasible,5370,5370,0,71,3834.8,0,8238,5946,9718,0
R102,25,3,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R102,25,5,0.25,TIF,Feasible,5370,5370,0,80,3834.8,0,9422,6392,10122,0
R102,25,5,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,0,0,TIF,Feasible,4521,4087,9.6,3600,3037.63,0,649856,2673880,0,0
R103,25,1,0.25,TIF,Feasible,4521,4521,0,539,3275.3,0,45707,77606,32332,0
R103,25,1,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,3,0.25,TIF,Feasible,4635,4635,0,1140,3275.3,0,91580,111823,77432,0
R103,25,3,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R103,25,5,0.25,TIF,Feasible,4635,4635,0,1660,3275.3,0,124165,164036,98052,0
R103,25,5,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,0,0,TIF,Feasible,4090,3845,5.99,3601,2876.87,0,573639,1571416,0,0
R104,25,1,0.25,TIF,Feasible,4109,4109,0,666,3155.01,0,50726,98517,36580,0
R104,25,1,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,3,0.25,TIF,Feasible,4360,4107,5.8,3600,3155.01,0,152250,378200,138063,0
R104,25,3,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R104,25,5,0.25,TIF,Feasible,4360,4101,5.94,3601,3155.01,0,171040,375912,145657,0
R104,25,5,0.5,TIF,Infeasible,0,0,0,0,0,0,0,0,0,0
R105,25,0,0,TIF,Feasible,5262,5262,0,4,4625.14,0,2889,16,0,0
R105,25,1,0.25,TIF,Feasible,5412,5412,0,1,4625.14,0,1,12,45,0
R105,25,1,0.5,TIF,Feasible,5814,5814,0,0,5182.07,0,1,5,10,0
R105,25,3,0.25,TIF,Feasible,5640,5640,0,0,4625.14,0,23,9,86,0
R105,25,3,0.5,TIF,Feasible,5907,5907,0,0,5182.07,0,1,4,23,0
R105,25,5,0.25,TIF,Feasible,5640,5640,0,0,4625.14,0,25,9,88,0
R105,25,5,0.5,TIF,Feasible,5907,5907,0,0,5182.07,0,1,4,23,0
R106,25,0,0,TIF,Feasible,4623,4623,0,335,3209.03,0,62149,76805,0,0
R106,25,1,0.25,TIF,Feasible,4676,4676,0,448,3209.03,0,41817,38619,28225,0
R106,25,1,0.5,TIF,Feasible,4986,4986,0,1374,3237.64,0,93518,96910,91719,0
R106,25,3,0.25,TIF,Feasible,4680,4680,0,253,3209.03,0,24797,21914,13931,0
R106,25,3,0.5,TIF,Feasible,5122,5122,0,647,3237.64,0,47977,29270,51802,0
R106,25,5,0.25,TIF,Feasible,4680,4680,0,381,3209.03,0,34962,28796,21501,0
R106,25,5,0.5,TIF,Feasible,5122,5122,0,606,3237.64,0,51566,30983,69051,0
R107,25,0,0,TIF,Feasible,4189,3914,6.56,3600,2945.4,0,520614,2071237,0,0
R107,25,1,0.25,TIF,Feasible,4271,4049,5.2,3601,2945.54,0,168113,483910,101737,0
R107,25,1,0.5,TIF,Feasible,4373,4373,0,3241,3033.72,0,192307,309359,121818,0
R107,25,3,0.25,TIF,Feasible,4325,4032,6.77,3600,2945.54,0,171585,510905,118391,0
R107,25,3,0.5,TIF,Feasible,4464,4464,0,1777,3033.72,0,121219,195994,102131,0
R107,25,5,0.25,TIF,Feasible,4325,4061,6.1,3600,2945.54,0,167428,491669,108645,0
R107,25,5,0.5,TIF,Feasible,4556,4556,0,3264,3033.72,0,204872,238015,181339,0
R108,25,0,0,TIF,Feasible,3937,3740,5,3600,2798.52,0,511697,1264007,0,0
R108,25,1,0.25,TIF,Feasible,4017,3860,3.91,3601,2798.52,0,176109,419904,83094,0
R108,25,1,0.5,TIF,Feasible,4038,4038,0,1263,2875.53,0,87606,175919,47427,0
R108,25,3,0.25,TIF,Feasible,4038,3897,3.49,3600,2798.52,0,176487,403880,86597,0
R108,25,3,0.5,TIF,Feasible,4109,4109,0,846,2875.53,0,60081,147879,33816,0
R108,25,5,0.25,TIF,Feasible,4090,3848,5.92,3601,2798.52,0,164024,427881,96354,0
R108,25,5,0.5,TIF,Feasible,4208,4208,0,2311,2875.53,0,130745,228500,89316,0
R109,25,0,0,TIF,Feasible,4491,4491,0,12,3350.59,0,2907,2084,0,0
R109,25,1,0.25,TIF,Feasible,4566,4566,0,5,3474.93,0,816,380,831,0
R109,25,1,0.5,TIF,Feasible,4575,4575,0,1,3642.64,0,174,94,255,0
R109,25,3,0.25,TIF,Feasible,4566,4566,0,7,3474.93,0,1105,422,1387,0
R109,25,3,0.5,TIF,Feasible,4634,4634,0,2,3642.64,0,307,94,468,0
R109,25,5,0.25,TIF,Feasible,4566,4566,0,6,3474.93,0,1046,405,1379,0
R109,25,5,0.5,TIF,Feasible,4694,4694,0,4,3642.64,0,685,186,1190,0
R110,25,0,0,TIF,Feasible,4255,4128,2.98,3600,2926.16,0,596194,1049733,0,0
R110,25,1,0.25,TIF,Feasible,4334,4334,0,2877,3003.69,0,180849,147549,96146,0
R110,25,1,0.5,TIF,Feasible,4334,4334,0,1231,3003.69,0,99671,59062,46711,0
R110,25,3,0.25,TIF,Feasible,4334,4334,0,1661,3003.69,0,118566,101763,59230,0
R110,25,3,0.5,TIF,Feasible,4551,4551,0,717,3003.69,0,65239,43911,38383,0
R110,25,5,0.25,TIF,Feasible,4334,4334,0,1705,3003.69,0,120208,122197,62659,0
R110,25,5,0.5,TIF,Feasible,4623,4623,0,1913,3003.69,0,150615,80931,83726,0
R111,25,0,0,TIF,Feasible,4274,4274,0,2418,2948.22,0,354961,785104,0,0
R111,25,1,0.25,TIF,Feasible,4288,4288,0,736,2948.22,0,56707,132526,35070,0
R111,25,1,0.5,TIF,Feasible,4353,4353,0,134,3068.76,0,12863,22132,10779,0
R111,25,3,0.25,TIF,Feasible,4325,4325,0,573,2948.22,0,50839,105484,36348,0
R111,25,3,0.5,TIF,Feasible,4549,4549,0,507,3068.76,0,45806,51440,43406,0
R111,25,5,0.25,TIF,Feasible,4325,4325,0,548,2948.22,0,44902,89671,27992,0
R111,25,5,0.5,TIF,Feasible,4556,4556,0,379,3068.76,0,36536,35307,37684,0
R112,25,0,0,TIF,Feasible,3877,3469,10.52,3601,2795.15,0,483685,1961961,0,0
R112,25,1,0.25,TIF,Feasible,3930,3479,11.48,3600,2795.7,0,158523,686383,89155,0
R112,25,1,0.5,TIF,Feasible,3930,3553,9.59,3600,2795.28,0,172082,553339,110779,0
R112,25,3,0.25,TIF,Feasible,3992,3531,11.55,3600,2795.7,0,159237,670222,92339,0
R112,25,3,0.5,TIF,Feasible,4012,3537,11.84,3600,2795.28,0,174459,571064,89807,0
R112,25,5,0.25,TIF,Feasible,3992,3549,11.1,3601,2795.7,0,159477,586470,105019,0
R112,25,5,0.5,TIF,Feasible,4115,3556,13.58,3600,2795.28,0,168341,617112,89713,0
R201,25,0,0,TIF,Feasible,4633,4633,0,0,4158.6,0,1,13,0,0
R201,25,1,0.25,TIF,Feasible,4633,4633,0,0,4158.6,0,1,8,0,0
R201,25,1,0.5,TIF,Feasible,4748,4748,0,0,4357.21,0,1,8,0,0
R201,25,3,0.25,TIF,Feasible,4633,4633,0,0,4158.6,0,1,8,0,0
R201,25,3,0.5,TIF,Feasible,4748,4748,0,0,4357.21,0,1,8,0,0
R201,25,5,0.25,TIF,Feasible,4633,4633,0,0,4158.6,0,1,8,0,0
R201,25,5,0.5,TIF,Feasible,4748,4748,0,0,4357.21,0,1,8,0,0
R202,25,0,0,TIF,Feasible,4105,4105,0,181,3002.42,0,39033,31277,0,0
R202,25,1,0.25,TIF,Feasible,4105,4105,0,224,3002.42,0,29060,20042,8861,0
R202,25,1,0.5,TIF,Feasible,4247,4247,0,303,3094.15,0,35120,23510,11187,0
R202,25,3,0.25,TIF,Feasible,4105,4105,0,253,3002.42,0,31328,24327,9178,0
R202,25,3,0.5,TIF,Feasible,4247,4247,0,307,3094.15,0,37109,24623,11756,0
R202,25,5,0.25,TIF,Feasible,4105,4105,0,251,3002.42,0,31085,23851,8942,0
R202,25,5,0.5,TIF,Feasible,4247,4247,0,307,3094.15,0,37109,24623,11756,0
R203,25,0,0,TIF,Feasible,3914,3779,3.45,3600,2929.99,0,572202,698288,0,0
R203,25,1,0.25,TIF,Feasible,3914,3706,5.31,3600,2929.99,0,235371,380845,39116,0
R203,25,1,0.5,TIF,Feasible,4004,3671,8.32,3600,2929.99,0,194431,381848,41871,0
R203,25,3,0.25,TIF,Feasible,4004,3674,8.24,3600,2929.99,0,193767,363422,37220,0
R203,25,3,0.5,TIF,Feasible,4004,3676,8.19,3600,2929.99,0,195903,402342,38244,0
R203,25,5,0.25,TIF,Feasible,4004,3678,8.14,3600,2929.99,0,202785,435413,36748,0
R203,25,5,0.5,TIF,Feasible,4004,3688,7.89,3600,2929.99,0,198251,366809,38796,0
R204,25,0,0,TIF,Feasible,3550,3550,0,1722,2770.89,0,240029,196937,0,0
R204,25,1,0.25,TIF,Feasible,3550,3550,0,1485,2770.89,0,146551,117852,12934,0
R204,25,1,0.5,TIF,Feasible,3550,3550,0,1615,2770.89,0,153024,121355,14179,0
R204,25,3,0.25,TIF,Feasible,3550,3550,0,1566,2770.89,0,143004,110152,13624,0
R204,25,3,0.5,TIF,Feasible,3550,3550,0,1715,2770.89,0,150380,116665,14403,0
R204,25,5,0.25,TIF,Feasible,3550,3550,0,1515,2770.89,0,140835,117227,13009,0
R204,25,5,0.5,TIF,Feasible,3550,3550,0,1445,2770.89,0,138736,111722,12082,0
R205,25,0,0,TIF,Feasible,3941,3941,0,3,3242.9,0,1141,683,0,0
R205,25,1,0.25,TIF,Feasible,3941,3941,0,3,3374.89,0,614,272,474,0
R205,25,1,0.5,TIF,Feasible,3941,3941,0,4,3374.89,0,916,486,734,0
R205,25,3,0.25,TIF,Feasible,3941,3941,0,4,3374.89,0,743,299,576,0
R205,25,3,0.5,TIF,Feasible,3941,3941,0,3,3374.89,0,738,324,632,0
R205,25,5,0.25,TIF,Feasible,3941,3941,0,4,3374.89,0,743,299,576,0
R205,25,5,0.5,TIF,Feasible,3941,3941,0,4,3374.89,0,779,370,669,0
R206,25,0,0,TIF,Feasible,3744,3744,0,342,2833.18,0,57296,39613,0,0
R206,25,1,0.25,TIF,Feasible,3744,3744,0,437,2833.18,0,49001,37953,11577,0
R206,25,1,0.5,TIF,Feasible,3744,3744,0,355,2833.18,0,41996,29728,9735,0
R206,25,3,0.25,TIF,Feasible,3744,3744,0,420,2833.18,0,46845,32572,11752,0
R206,25,3,0.5,TIF,Feasible,3744,3744,0,309,2833.18,0,37446,28024,8485,0
R206,25,5,0.25,TIF,Feasible,3744,3744,0,407,2833.18,0,44829,34270,10785,0
R206,25,5,0.5,TIF,Feasible,3744,3744,0,283,2833.18,0,35049,25137,7614,0
R207,25,0,0,TIF,Feasible,3668,3625,1.17,3600,2827.84,0,509939,404173,0,0
R207,25,1,0.25,TIF,Feasible,3668,3591,2.1,3600,2827.84,0,233406,208652,29681,0
R207,25,1,0.5,TIF,Feasible,3668,3619,1.34,3600,2827.84,0,242711,202463,29617,0
R207,25,3,0.25,TIF,Feasible,3668,3601,1.83,3600,2827.84,0,237188,201681,29614,0
R207,25,3,0.5,TIF,Feasible,3668,3668,0,3478,2827.84,0,240635,217461,29099,0
R207,25,5,0.25,TIF,Feasible,3668,3615,1.44,3600,2827.84,0,237987,191002,28781,0
R207,25,5,0.5,TIF,Feasible,3668,3668,0,3580,2827.84,0,239097,208485,30527,0
R208,25,0,0,TIF,Feasible,3380,3380,0,349,2770.01,0,56731,31207,0,0
R208,25,1,0.25,TIF,Feasible,3406,3406,0,568,2770.01,0,70392,46168,5378,0
R208,25,1,0.5,TIF,Feasible,3406,3406,0,484,2770.01,0,66256,43800,4322,0
R208,25,3,0.25,TIF,Feasible,3406,3406,0,557,2770.01,0,68903,45065,5319,0
R208,25,3,0.5,TIF,Feasible,3408,3408,0,538,2770.01,0,71538,48708,3617,0
R208,25,5,0.25,TIF,Feasible,3408,3408,0,537,2770.01,0,76922,54050,3659,0
R208,25,5,0.5,TIF,Feasible,3408,3408,0,497,2770.01,0,66915,45474,3367,0
R209,25,0,0,TIF,Feasible,3707,3707,0,34,2905.22,0,7234,6899,0,0
R209,25,1,0.25,TIF,Feasible,3707,3707,0,34,2905.22,0,5069,3280,2832,0
R209,25,1,0.5,TIF,Feasible,3707,3707,0,39,2905.22,0,5451,3758,3258,0
R209,25,3,0.25,TIF,Feasible,3717,3717,0,31,2905.22,0,4444,2828,2421,0
R209,25,3,0.5,TIF,Feasible,3726,3726,0,35,2905.22,0,5481,8395,2889,0
R209,25,5,0.25,TIF,Feasible,3726,3726,0,43,2905.22,0,5907,3827,3339,0
R209,25,5,0.5,TIF,Feasible,3757,3757,0,40,2905.22,0,5635,4566,3100,0
R210,25,0,0,TIF,Feasible,4046,4046,0,132,2938.18,0,30548,30424,0,0
R210,25,1,0.25,TIF,Feasible,4046,4046,0,173,2938.18,0,22975,23618,6766,0
R210,25,1,0.5,TIF,Feasible,4046,4046,0,167,2938.18,0,23011,19889,6522,0
R210,25,3,0.25,TIF,Feasible,4046,4046,0,290,2938.18,0,32771,34839,8866,0
R210,25,3,0.5,TIF,Feasible,4046,4046,0,157,2938.18,0,22495,18198,6845,0
R210,25,5,0.25,TIF,Feasible,4046,4046,0,285,2938.18,0,32279,34676,8861,0
R210,25,5,0.5,TIF,Feasible,4046,4046,0,121,2938.18,0,17604,19173,5683,0
R211,25,0,0,TIF,Feasible,3457,3457,0,2379,2770.16,0,338103,208639,0,0
R211,25,1,0.25,TIF,Feasible,3457,3406,1.48,3600,2770.16,0,294760,226038,25892,0
R211,25,1,0.5,TIF,Feasible,3457,3457,0,1282,2805.86,0,136746,100062,16217,0
R211,25,3,0.25,TIF,Feasible,3457,3457,0,3201,2770.16,0,276072,205031,21898,0
R211,25,3,0.5,TIF,Feasible,3459,3459,0,1706,2805.86,0,169182,150448,20758,0
R211,25,5,0.25,TIF,Feasible,3457,3457,0,3130,2770.16,0,267119,195728,21935,0
R211,25,5,0.5,TIF,Feasible,3509,3423,2.45,3600,2805.86,0,293029,260520,24620,0
RC101,25,0,0,TIF,Feasible,4648,4648,0,0,3539.41,0,220,31,0,0
RC101,25,1,0.25,TIF,Feasible,4648,4648,0,1,3539.43,0,130,25,146,0
RC101,25,1,0.5,TIF,Feasible,5401,5401,0,2,3574.59,0,287,25,413,0
RC101,25,3,0.25,TIF,Feasible,5153,5153,0,3,3539.43,0,532,72,726,0
RC101,25,3,0.5,TIF,Feasible,5427,5427,0,1,3574.59,0,128,30,206,0
RC101,25,5,0.25,TIF,Feasible,5153,5153,0,3,3539.43,0,521,73,737,0
RC101,25,5,0.5,TIF,Feasible,5427,5427,0,1,3574.59,0,128,30,206,0
RC102,25,0,0,TIF,Feasible,3978,3978,0,6,1390.56,0,1854,2690,0,0
RC102,25,1,0.25,TIF,Feasible,4342,4342,0,128,1406.71,0,11882,15325,9620,0
RC102,25,1,0.5,TIF,Feasible,4590,4590,0,138,1406.71,0,13357,16218,11778,0
RC102,25,3,0.25,TIF,Feasible,4342,4342,0,84,1406.71,0,7943,10119,7003,0
RC102,25,3,0.5,TIF,Feasible,4590,4590,0,75,1406.71,0,7722,9735,7735,0
RC102,25,5,0.25,TIF,Feasible,4342,4342,0,120,1406.71,0,11000,16325,9296,0
RC102,25,5,0.5,TIF,Feasible,4590,4590,0,95,1406.71,0,9897,11435,10113,0
RC103,25,0,0,TIF,Feasible,3348,2805,16.22,3601,1070.01,0,631272,1174527,0,0
RC103,25,1,0.25,TIF,Feasible,3472,2936,15.44,3600,1070.06,0,153895,422894,131324,0
RC103,25,1,0.5,TIF,Feasible,3900,2667,31.62,3600,1070.06,0,121119,512479,115436,0
